id,title,manufacturer,price
806,apple_software_t9163lla_logic_pro_6,apple_software,809.0
807,apple_software_t9161lla_logic_platinum_gold_5_6_to_logic_pro_6_update,apple_software,149.0
808,microsoft_digital_image_suite_plus_full_version_of_photo_editing_software_for_windows,nan,89.95
809,topics_entertainment_40206_instant_immersion_german_lab_softwareaudiobookworkbook_win_98_me_2000_xpmac_os_9_or_x,nan,34.97
810,apple_software_m8789za_webobjects_52,apple_software,648.99
811,5pack_cardscan_software_version_80,nan,515.62
812,wiley_publications_book_photoshop_cs_for_dummies_photoshop_software,nan,24.95
813,phantom_efx_reel_deal_slots_v_20,nan,7.36
814,topics_entertainment_in_their_own_words_wwii_audiobook,nan,14.56
815,tri_synergy_inc_wisdom_of_the_bible_holy_land_edition,nan,16.01
816,doug_boduch_metallica_cherry_lane_music_metallica_guitar_legendary_licks_19881997_a_stepbystep_breakdown_of_metallica_s_guitar_styles_and_techniques,nan,18.5
817,tri_synergy_inc_test_improve_your_memory_scientific_brain_training,nan,24.31
818,roy_book_binder_homespun_blues_by_the_book_dvd_2,nan,22.13
819,masque_publishing_best_of_slots_ii,nan,8.46
820,david_kreisberg_yamaha_the_fantasticks_original_broadway_cast_smart_pianosoft,nan,18.5
821,dvo_enterprises_inc_cookn_low_fat,nan,17.55
822,topics_entertainment_i_spy_fantasy_w_i_spy_bk_mini_cd,nan,17.55
823,various_artists_hudson_music_classic_solos_and_drum_battles_vol_2_dvd,nan,22.13
824,marty_stuart_yamaha_the_best_of_marty_stuart_the_millennium_collection_smart_pianosoft,nan,14.86
825,egames_inc_casual_games_pack,nan,16.62
826,tomo_fujita_berklee_press_rittor_music_and_hal_leonard_accelerate_your_guitar_playing_exercises_and_tips_to_make_you_better_faster,nan,18.5
827,rory_block_homespun_video_the_guitar_of_rory_block_video_two,nan,29.4
828,iris_inc_irispen_express_translator,nan,142.29
829,individual_software_typing_instructor_for_kids,nan,19.99
830,vivendiuniversal_games_inc_swat_4,nan,18.77
831,individual_software_professor_teaches_microsoft_office_2007,nan,29.99
832,topics_entertainment_instant_immersion_spanish_audio_deluxe,nan,17.55
833,individual_software_anytime_organizer_deluxe_10,nan,27.99
834,sos_aggregation_company_dance_praise_digital_praise,nan,39.37
835,school_zone_interactive_time_money_fractions_12_on_track_software,nan,9.45
836,topics_entertainment_instant_immersion_ingles_audio_deluxe,nan,17.55
837,topics_entertainment_talk_now_afrikaans_beginners,nan,16.93
838,sos_aggregation_company_iaudioize_magnetic_time,nan,31.53
839,individual_software_professor_teaches_excel_and_word,nan,42.99
840,sony_media_software_vegas_movie_studio_dvd_8_platinum_edition,nan,100.97
841,josh_white_homespun_video_the_guitar_of_josh_white,nan,22.13
842,kutoka_interactive_inc_didi_ditto_kindergarten,nan,16.93
843,bling_software_limited_safekeeper_plus,nan,34.75
844,david_holt_homespun_clawhammer_banjo_2_repertoire_and_technique,nan,22.13
845,topics_entertainment_instant_immersion_italian_20,nan,17.55
846,view_video_antonio_carlos_jobim_antonio_carlos_jobim_an_allstar_tribute,nan,14.86
847,daniel_abrams_play_piano_by_ear_level_1,nan,36.67
848,john_jab_o_starks_clyde_stubblefield_rittor_music_clyde_stubblefield_john_jab_o_starks_soul_of_the_funky_drummers_vhs_video,nan,22.13
849,aspyr_media_inc_travelogue_360_paris,nan,27.99
850,migo_software_digital_vault_2005,nan,24.58
851,imsi_design_llc_turbocad_mac_3d,nan,204.67
852,individual_software_professor_teaches_windows_vista,nan,19.99
853,jason_nyberg_yamaha_various_grease_original_movie_soundtrack_smart_pianosoft,nan,18.5
854,mike_dowling_homespun_swing_guitar,nan,36.67
855,harry_belafonte_rhapsody_films_robert_altman_s_jazz_34_vhs_video,nan,14.86
856,hewlett_packard_pn680a_hp_remote_graphics_software_for_an_hp_system_maintenance_1_year_1_seat_linux_win_hpux,nan,202.97
857,sage_ptree_premium_accounting_accountants_edition_2007,nan,492.01
858,sunburst_technology_t02473_sunburst_a_to_zap_network_license_complete_product_educational_software_1_server_unlimited_user_complete_product_academic_mac_pc,nan,488.97
859,yamaha_disney_s_greatest_vol_2_smart_pianosoft,nan,22.13
860,steve_james_homespun_video_bluesroots_guitar_fingerpicking_and_slide_from_the_delta_to_new_orleans,nan,22.13
861,migo_software_digital_file_shredder_2005,nan,24.58
862,scholar_s_library_logos_bible_software_3_on_dvdrom,nan,472.46
863,yamaha_america_america_s_greatest_hits_history_smart_pianosoft,nan,14.86
864,view_video_giuseppe_verdi_verdi_the_king_of_melody,nan,14.86
865,nashville_bluegrass_band_homespun_video_vocal_harmony_workshop,nan,22.13
866,laurence_juber_homespun_video_the_fingerstyle_artistry_of_laurence_juber_2dvd_set,nan,36.67
867,daniel_gilbert_beth_marlis_musicians_institute_press_guitar_soloing_the_contemporary_guide_to_improvisation,nan,14.86
868,sony_online_entertainment_gods_heroes_rome_rising,sonyonlineentertainment,49.5
869,synet_electronics_inc_synet_pc_sharing_kit_w17ft_usb_extcable,synetelectronicsinc,26.14
870,artie_traum_happy_traum_homespun_video_easy_steps_to_blues_guitar_jamming,nan,22.13
871,school_zone_interactive_math_2_on_track_software,nan,9.45
872,bryan_pezzone_classic_americana,nan,23.59
873,greg_koch_lynyrd_skynyrd_hal_leonard_lynyrd_skynyrd_signature_licks_dvd,nan,14.86
874,prosoft_engineering_data_rescue_universal_license,globalmarketingpartners,236.34
875,individual_software_inc_typing_instructor_deluxe_jc,nan,6.84
876,vivendiuniversal_games_inc_freestyle_street_basketball,nan,18.48
877,tamir_hendelman_yamaha_disney_s_beauty_and_the_beast_broadway_cast_recording_smart_pianosoft,nan,22.13
878,emedia_music_corp_my_guitar,nan,24.81
879,topics_entertainment_classics_the_the_piano,nan,20.0
880,sega_of_america_inc_rome_total_war_gold_edition,segaofamericainc,18.77
881,yamaha_the_turtles_20_greatest_hits_smart_pianosoft,nan,18.5
882,hal_leonard_best_of_classic_themes_1_elementary_docxg_clavinova_dskpkg,nan,25.77
883,jackson_browne_yamaha_jackson_browne_lawyers_in_love_smart_pianosoft,nan,14.86
884,homespun_norman_blake_s_guitar_techniques_dvd_2_ten_stellar_songs_and_instrumentals,nan,22.13
885,sara_davis_buechner_johannes_brahms_yamaha_buechner_plays_brahms,nan,25.77
886,bob_dylan_bob_dylan_isong_cdrom_jewel_casesized_edition,nan,18.5
887,fogware_publishing_middle_school_life_science_classification_ecology,nan,6.84
888,dan_rodowicz_dan_rodowicz_love_songs_of_the_90s_ez_play_today,nan,25.77
889,avanquest_usa_llc_britannica_deluxe,nan,26.11
890,aspyr_leave_the_lights_onbundle,nan,29.99
891,microspot_macdraft_professional_edition,nan,249.99
892,sims_2_pets_for_mac,nan,34.99
893,adobe_cs3_design_premium_upgrade,nan,619.99
894,laughingbird_the_logo_creator,nan,34.99
895,apple_mac_40_1yr_new_or_renewal_internet_service,nan,99.99
896,microspot_xrip_large_format_print_driver_for_os_x,nan,335.99
897,adobe_contribute_cs3_upgrade,nan,82.99
898,valusoft_tune_transfer_for_ipod,nan,21.99
899,git_amazing_spiderman_the_complete_collection_dvdrom,nan,42.99
900,intuit_quicken_2007_macintosh,nan,69.99
901,legion_arena,nan,37.99
902,adobe_photoshop_cs3_extended_for_mac_upgrade,nan,329.99
903,adobe_lightroom_version_1_for_windows_and_mac_academic,nan,99.99
904,microsoft_office_2004_standard,nan,369.99
905,allume_stuffit_deluxe_11_os_x_104_or_higher,nan,79.99
906,nova_print_explosion_deluxe_30,nan,46.99
907,micromat_techtool_protege_utility_with_1gb_firewire_flash_drive,nan,219.99
908,chronos_stickybrain_30,nan,39.99
909,allume_spring_cleaning_90,nan,45.99
910,allume_smith_micro_faxstf_pro,nan,44.99
911,adobe_cs3_production_premium_academic,nan,569.99
912,freeverse_burning_monkey_solitaire_3d,nan,24.99
913,allume_internet_cleanup_40,smithmicrosoftware,29.99
914,graphicsim_istopmotion,nan,39.95
915,microsoft_office_2004_std_upgrade,nan,219.99
916,prosoft_engineering_drive_genius_15,globalmarketingpartners,84.99
917,adobe_cs3_design_standard_upsell,nan,934.99
918,graphic_sim_xplane_8,graphicssimulationscorporation,47.99
919,quark_xpress_7_upgrade_no_returns,nan,239.99
920,freeverse_burning_monkey_mahjong_3d,nan,24.99
921,adobe_cs3_production_premium,nan,1749.99
922,intuit_quickbooks_pro_2007_for_mac,nan,185.99
923,adobe_indesign_cs3_for_mac_upgrade_from_pagemaker,nan,205.99
924,microsoft_windows_xp_pro_oem_sp2_no_open_box_returns,nan,149.99
925,git_40_years_of_marvel_xmen_dvdrom,nan,42.99
926,apple_mac_os_x_1046_tiger_family_pack,nan,185.99
927,belight_swift_publisher_page_layout_software,globalmarketingpartners,39.99
928,aspyr_zoo_tycoon_2,nan,38.99
929,appleworks_62_for_mac,nan,75.99
930,chessmaster_9000_feral_interactive,nan,38.99
931,play_music_together_dvd_by_iplaymusic_mac,nan,32.99
932,adobe_contribute_cs3,nan,155.99
933,mediafour_macdrive_6_access_mac_partition_in_windows,nan,43.99
934,laughingbird_the_flash_ad_creator,nan,34.99
935,civilization_iv_mac_os_x_aspyr,nan,45.99
936,git_comic_book_library_collector_s_edition_vol_1,nan,19.99
937,emc_insignia_retrospect_workgroup_6_upgrade,nan,162.99
938,miraizon_cinematize_2,nan,65.99
939,adobe_cs3_design_premium_academic,nan,575.99
940,belight_business_card_composer,nan,39.99
941,totally_spies_total_swamp_romp_by_brighter_minds,brightermindsmediainc,19.99
942,caillou_ready_for_school_by_brighter_minds,brightermindsmediainc,19.99
943,totally_spies_zombie_jamboree_by_brighter_minds,brightermindsmediainc,9.99
944,apple_final_cut_express_hd_35,nan,299.99
945,microsoft_office_2004_studentteacher,nan,145.99
946,adobe_cs3_design_standard_upgrade,nan,413.99
947,leister_reunion_90_genealogy_software,nan,89.99
948,apple_logic_express_72_upgrade_from_v_6,applecomputer_direct,99.99
949,destineer_railroad_tycoon_3,nan,21.99
950,adobe_cs3_master_collection_upsell_from_cs1,nan,2054.99
951,adobe_soundbooth_cs3_academic,nan,95.99
952,allume_aquazone_bass_edition,smithmicrosoftware,19.99
953,adobe_cs3_master_collection,nan,2499.99
954,adobe_dreamweaver_cs3_upgrade,nan,205.99
955,adobe_pagemaker_70_for_mac_version_upgrade,nan,79.99
956,zend_studio_51_php_integrated_development_environment,zendtechnologiesinc,249.0
957,ableton_live_6_audio_production_software_academic,nan,299.99
958,fogware_hyb_history_dvd,nan,21.99
959,microsoft_windows_vista_business_retail_no_open_box_returns,nan,299.99
960,adobe_cs3_web_premium_academic,nan,479.99
961,wingnuts_2_raina_s_revenge,nan,28.99
962,destineer_halo,nan,29.99
963,allume_mediarecover,nan,32.99
964,freeverse_3d_bridge_deluxe,nan,24.99
965,aspyr_roller_coaster_tycoon_3_mac_os_x,nan,45.99
966,allume_aquazone_seven_seas_deluxe_edition,nan,24.99
967,john_deere_busy_days_in_deerfield_valley_by_bold_games,nan,21.99
968,allume_poser_7,nan,179.99
969,now_software_now_uptodate_and_contact,nan,109.99
970,allume_checkit_system_performance_suite,nan,84.99
971,aspyr_return_to_castle_wolfenstein,nan,30.99
972,corel_painter_x_academic,nan,94.99
973,aspyr_the_sims_2,nan,45.99
974,boohbah_zone_by_brighter_minds,nan,19.99
975,extensis_suitcase_fusion_1u_box,nan,99.99
976,detto_move2mac_usb_kit_to_move_data_from_pc_to_ma,dettotechnologiesinc,44.99
977,adobe_cs3_web_standard_academic,nan,389.99
978,aspyr_call_of_duty_2_mac,nan,47.99
979,ubi_soft_myst_v_end_of_ages_limited_edition,nan,59.99
980,allume_stuffit_deluxe_100_os_x_104_or_higher,smithmicrosoftware,69.99
981,filemaker_server_8_advanced_upgrade_from_server_7_advanced,nan,699.99
982,makemusic_finale_educator_solutions_bundle_finale_2007_smartmusic_90,nan,299.0
983,nova_greeting_card_factory_for_mac,nan,41.99
984,adobe_indesign_cs3_for_mac_academic,nan,192.99
985,freeverse_burning_monkey_solitaire_40,nan,24.95
986,adobe_photoshop_cs3_for_mac,nan,609.99
987,computrace_lojack_for_laptops_1_yr_subscription,nan,45.99
988,git_captain_america_the_complete_collection_dvdrom,nan,42.99
989,broderbund_mavis_beacon_teaches_typing_standard17,nan,22.99
990,brighter_minds_backyard_sports,nan,19.99
991,modeless_software_liquid_ledger_personal_finance,nan,71.99
992,extensis_portfolio_8,nan,195.99
993,age_of_empires_iii_warchiefs_expansion_pack,nan,34.95
994,apple_logic_express_72,nan,299.99
995,apple_iwork_06,nan,79.99
996,apple_garageband_jam_pack_rhythm_section,nan,95.99
997,destineer_tropico_2_pirate_cove,nan,29.99
998,microsoft_word_2004,nan,209.99
999,filemaker_server_8_upgrade_from_server_7,nan,279.99
1000,spyware_xterminator_2005,nan,29.99
1001,microsoft_r_money_2007_premium,nan,69.99
1002,nintendo_gamecube_sonic_adventure_dx,nan,19.95
1003,elibrium_webshop_platinum,nan,77.33
1004,emc_deployment_mgr_peru_4000150000u_webexp50000,nan,80382.0
1005,emc_deployment_mgr_peru_3000140000u_webexp40000,nan,80382.0
1006,pinnacle_studio_ultimate_version_11,nan,129.98
1007,microsoft_academic_microsoft_office_project_2003_professional,nan,176.99
1008,activision_inc_guitar_hero_2_game_and_bundle,nan,67.99
1009,sony_psp_cabelas_dangerous_hunts,nan,29.95
1010,microsoft_r_office_standard_2007,nan,399.99
1011,microsoft_windows_server_2003_terminal_server_cals_20pack_per_device,nan,2429.99
1012,microsoft_rise_of_nations_rise_of_legends_for_pc,nan,16.99
1013,sony_playstation_2_the_grim_adventures_of_bill_and_mandy,nan,19.99
1014,microsoft_office_basic_edition_2003_license_and_media,nan,124.95
1015,aspyr_media_sid_meiers_civilization_iv_mac,nan,44.99
1016,quickbooks_r_premier_contractor_edition_2007,nan,399.99
1017,adobe_creative_suite_3_cs3_web_standard_3_windows_upsell_from_dreamweaver_or_flash,nan,799.0
1018,nintendo_gamecube_major_league_baseball_2k6,nan,19.99
1019,3000_truetype_r_fonts,nan,29.99
1020,sony_playstation_2_need_for_speed_carbon_collectors_edition,nan,29.99
1021,xbox_lego_star_wars,nan,19.95
1022,photostamps_r,nan,19.99
1023,wedding_fonts,nan,14.99
1024,onone_software_inc_pfp30001_photoframe_v_30_pro_complete_product_image_editing_1_user_s_complete_product_standard_pc_mac,nan,148.97
1025,copilot_navigator_9,nan,59.99
1026,punch_software_14100_punch_professional_home_design_suite_for_windows,punch_software,62.99
1027,onone_software_inc_mpr40211_on1_mask_pro_v_40_complete_product_graphicsdesigning_1_user_complete_product_standard_pc_intelbased_mac_mac,nan,148.97
1028,punch_software_83100_punch_home_design_architectural_series_3000_v_10_win_98_me_nt_2000_xp,nan,124.97
1029,palo_alto_software_bppx_palo_alto_business_plan_2007_pro_complete_product_business_planning_1_user_complete_product_standard_pc,nan,83.97
1030,palo_alto_software_bpdx_palo_alto_business_plan_2007_pro_premier_edition_complete_product_business_planning_1_user_complete_product_standard_pc,paloaltosoftware,184.97
1031,palo_alto_software_mpd9_palo_alto_marketing_plan_v_90_pro_complete_product_business_planning_1_user_complete_product_standard_pc,paloaltosoftware,149.97
1032,punch_software_38100_punch_super_home_suite_complete_product_architectural_1_user_complete_productcomplete_productstandard_english_pc,nan,45.97
1033,punch_software_84100_punch_home_design_architectural_series_4000_v_100_architectural_pc,nan,168.97
1034,peachtree_r_premium_accounting_2007,nan,499.99
1035,punch_software_24100_punch_5_in_1_home_design_complete_product_architectural_1_user_complete_productcomplete_productstandard_pc,nan,35.97
1036,quickbooks_r_pro_2007_edition_3user,nan,499.99
1037,corel_r_wordperfect_r_office_x3_home_edition,nan,99.99
1038,webroot_software_inc_54210_webroot_desktop_firewall_firewall_pc,nan,25.97
1039,punch_software_25100_punch_master_landscape_and_home_design,punch_software,45.99
1040,punch_software_35100_punch_home_design_suite_professional_complete_product_architectural_standard_1_user_s_complete_product_pc,nan,59.97
1041,freeverse_software_4001_freeverse_northland_strategy_game_mac,nan,18.97
1042,me_too_software_800801_hijack2_win_98_me_nt_2000_xpmac_100_or_higher,nan,35.97
1043,freeverse_software_4015_freeverse_big_bang_board_games_educational_game_mac,nan,22.97
1044,punch_software_41100_punch_home_design_architectural_series_18_complete_product_architectural_1_user_s_complete_product_standard_english_pc,nan,112.97
1045,ibm_websphere_development_studio_client_advanced_edition_for_iseries_v_70_media,nan,108.95
1046,individual_software_edmtk1_typing_instructor_for_kids_usa_win_98_me_nt_2000_xp,nan,17.97
1047,agatha_christie_and_then_there_were_none,nan,29.99
1048,punch_software_42100_punch_home_design_architectural_series_18_complete_product_architectural_1_user_s_complete_product_standard_english_pc,nan,108.97
1049,freeverse_software_005_solace,freeverse_software,18.99
1050,versacheck_r_corporate_2005,nan,129.99
1051,versacheck_r_payroll,nan,79.99
1052,punch_software_25100_punch_master_landscape_home_design_architectural_1_user_s_pc,nan,45.97
1053,berlitz_r_spanish_premier,nan,39.99
1054,freeverse_software_005_solace,freeverse_software,18.99
1055,individual_software_prmrce_resumemaker_career_editions_win_win_98_me_nt_2000_xp,nan,33.97
1056,nintendo_gamecube_avatar_the_last_airbender,nan,29.99
1057,punch_software_20100_punch_home_design_complete_product_architectural_1_user_complete_productcomplete_productstandard_english_pc,nan,36.97
1058,power_translator_tm_11_premium,nan,79.99
1059,sony_media_software_acid_music_studio_7_software_music_production_software,nan,69.95
1060,sony_media_software_sound_forge_audio_studio_8_software_music_production_software,sonypicturesdigitalentertainment,69.95
1061,sage_software_peachtree_complete_accounting_2007_software_for_windows_tax_finance_software,nan,249.95
1062,punch_software_25100_punch_master_landscape_and_home_design,punch_software,45.99
1063,ibm_websphere_portal_enable_for_iseries_v_41_complete_package,nan,81262.95
1064,nintendo_wii_the_bigs,nan,49.99
1065,sony_media_software_american_idol_extreme_music_creator_software_music_production_software,nan,49.95
1066,sage_software_peachtree_premium_accounting_2007_software_for_windows_tax_finance_software,nan,469.95
1067,network_magic_tm,nan,29.99
1068,sage_software_peachtree_pro_accounting_2007_software_for_windows_tax_finance_software,nan,159.95
1069,emc_deployment_mgr_peru_1000115000u_webexp15000,nan,80382.0
1070,quickbooks_r_point_of_sale_2007_basic_retail_management_60_bundle,nan,1499.99
1071,emc_deployment_mgr_peru_2000125000u_webexp25000,nan,80382.0
1072,software,nan,112.95
1073,nintendo_gamecube_the_legend_of_zelda_twilight_princess,nan,49.99
1074,nero_mix_cd_recording_software,nan,41.42
1075,microsoft_r_excel_2007,nan,109.99
1076,ibm_websphere_portal_enable_for_iseries_v_41_complete_package,nan,82676.95
1077,sony_playstation_3_spiderman_3,nan,59.99
1078,sony_media_software_acid_pro_5_music_production_software,nan,199.95
1079,webroot_software_inc_17410_window_washer_win_98_me_2000_xp,nan,25.97
1080,punch_software_25100_punch_master_landscape_and_home_design,punch_software,45.99
1081,software_cinema_dvdrom_dvdrom_photoshop_cs2_fundamental_techniques_training_photoshop_software,nan,159.95
1082,software_cinema_dvdrom_dvdrom_photoshop_cs2_advanced_techniques_training_photoshop_software,nan,159.95
1083,punch_software_14100_punch_professional_home_design_suite_for_windows,punch_software,62.99
1084,sudoku_for_kids,nan,9.99
1085,sony_media_software_sound_forge_9_digital_audio_production_suite_music_production_software,nan,299.95
1086,sony_media_software_acid_pro_6_software_music_production_software,sonypicturesdigitalentertainment,299.95
1087,tournament_poker_no_limit_texas_holdem,nan,19.99
1088,sony_media_software_super_duper_music_looper_software_music_production_software,sonymediasoftware,19.95
1089,sony_media_software_sound_forge_audio_studio_9_software_music_production_software,nan,69.95
1090,sony_media_software_acid_pro_6_software_upgrade_from_acid_pro_5_music_production_software,sonypicturesdigitalentertainment,129.95
1091,enterasys_custom_sku_q13799_only_q13799,nan,70081.0
1092,versacheck_r_silver_2005,nan,29.97
1093,mavis_beacon_r_teaches_typing_v_17_deluxe,nan,37.99
1094,wireless_network_ignition,nan,39.99
1095,microsoft_r_frontpage_2002,nan,169.56
1096,nintendo_gamecube_sonic_heroesshadow_the_hedgehog_2_pk,nan,29.99
1097,act_r_2006_premium_for_workgroups,nan,399.99
1098,nintendo_wii_disneys_pirates_of_the_caribbean_tm_3_at_worlds_end,nan,49.99
1099,quickbooks_r_premier_2003,nan,499.99
1100,wifi_usb_connector_for_nintendo_ds_ds_lite_wii_gaming_consoles,nan,39.99
1101,hallmark_card_studio_2004,nan,29.97
1102,panda_software_upg_to_gatdef_performa_8200_15k_1yr_uabpgdpcavm,nan,71503.0
1103,chatchecker_family_edition,nan,29.99
1104,symantec_tm_pcanywhere_tm_120,nan,199.99
1105,microsoft_visual_basic_net_standard_2003,nan,108.95
1106,brain_games_solitaire,nan,19.99
1107,csdc_iremember_digital_scrapbooking_20,nan,35.99
1108,quickbooks_r_point_of_sale_2007_basic_retail_management_60,nan,799.99
1109,calendar_creator_deluxe_10,nan,49.87
1110,xbox_360_ddr_universe,nan,49.99
1111,storageworks_secure_path_30_d_for_hpux_workgroup_edition_50_licenses,nan,68402.75
1112,datapilot_universal_pro_kit,nan,79.99
1113,ibm_r_viavoice_r_pro_edition_10,nan,179.99
1114,podmediacreator,nan,29.99
1115,printmaster_r_gold_17,nan,19.99
1116,re_launch_piano_wizard_premier_w49e_keystation,nan,161.99
1117,software,nan,736.95
1118,hoyle_r_card_games_2007,nan,19.99
1119,emc_fed_id_mgr_for_10_conn_for_ct_authmgr_cust_fimm10r,nan,68496.0
1120,microsoft_academic_microsoft_office_project_2003_standard,nan,69.95
1121,learning_quickbooks_r_for_windows_r,nan,39.99
1122,sp_linux_we_50_liccd_30_c,hewlettpackard_consumables,69216.95
1123,nintendo_gamecube_disney_pixars_cars,nan,19.99
1124,quickbooks_r_simple_start_2007,nan,99.99
1125,sp_linux_we_50_liccd_30_c,nan,69216.95
1126,books_to_go,nan,19.99
1127,family_tree_maker_premium_112,nan,99.97
1128,turbocad_r_designer_2d3d_version_91,nan,29.99
1129,microsoft_academic_microsoft_visio_2003_professional,nan,159.0
1130,sony_playstation_3_disneys_pirates_of_the_caribbean_3_at_worlds_end,nan,59.99
1131,perfect_label_maker,nan,19.99
1132,microsoft_r_windows_r_xp_home_edition_with_sp2,nan,199.99
1133,cisco_ncc_mpls_vpn_manager_10_500device_rtu,nan,74081.64
1134,bookkeeper_2007,nan,29.99
1135,adobe_photoshop_cs3_extended_complete_package_1_user_academic_cd_mac,nan,279.0
1136,quicken_r_for_mac_2007,nan,69.99
1137,microsoft_windows_vista_business_upgrade_license_1_pc_english,nan,168.99
1138,quicken_r_2004_deluxe,nan,59.99
1139,peachtree_r_pro_accounting_2007,nan,169.99
1140,sony_vegas_movie_studio_7_dvd_platinum_edition_academic,nan,92.99
1141,novell_identity_manager_integration_module_for_mainframe_for_800_series_mvs,nan,71726.95
1142,resumemaker_r_professional_ultimate,nan,39.99
1143,novell_identity_manager_integration_module_for_mainframe_for_800_series_mvs,nan,71726.95
1144,autocad_r_lt_2007,nan,330.95
1145,cisco_cns_network_registrar_central_manager_v_61_license_cnr6_1_rcm500k,nan,71760.0
1146,adobe_creative_suite_3_design_standard_complete_package_1_user_academic_windows,nan,369.0
1147,1000pk_multi_pack_instant,nan,71876.95
1148,adobe_acrobat_70_professional_education_version_for_windows,nan,154.99
1149,1000pk_multi_pack_instant,nan,71876.95
1150,adobe_acrobat_70_standard_academic_mac,nan,98.99
1151,adobe_photoshop_cs3_extended_complete_package_1_user_academic_cd_windows,nan,279.0
1152,nintendo_wii_spongebob_creature_from_the_krusty_krab,nan,39.99
1153,photo_explosion_deluxe_r_20,nan,49.99
1154,exch_srvr_extrnconn_licsa_gv,nan,72402.5
1155,netopia_timbuktu_pro_for_macintosh_twinpack,nan,183.99
1156,scansoft_r_paperport_r_11,nan,99.99
1157,the_print_shop_r_22,nan,29.99
1158,adobe_academic_flex_builder_2_for_windows_with_charting_1_user,nan,71.99
1159,microsoft_r_office_2004_for_mac_standard_edition_upgrade_version,nan,234.95
1160,roxio_r_popcorn_tm_2,nan,49.99
1161,diskeeper_corporation_diskeeper_2007_professional_edition_complete_package_1_workstation_academic,nan,29.99
1162,microsoft_r_access_2007,nan,109.99
1163,microsoft_r_office_2004_for_mac_student_and_teacher_edition,nan,146.95
1164,pccillin_tm_internet_security_2007,nan,49.99
1165,microsoft_r_streets_and_trips_2005_with_gps_locator,nan,129.99
1166,sony_vegas_7_dvd_production_suite_software_full_version_video_editing_and_dvd_creation,nan,426.0
1167,software,nan,274.99
1168,art_explosion_r_800000,nan,79.99
1169,microsoft_r_windows_vista_tm_home_premium,nan,239.99
1170,microsoft_r_works_suite_2005,nan,99.99
1171,symantec_tm_norton_internet_security_tm_2005_3user,nan,119.99
1172,studio_ultimate_version_11,nan,129.0
1173,ulead_r_dvd_moviefactory_r_5,nan,49.99
1174,sony_playstation_2_the_art_of_fighting_anthology,nan,14.99
1175,mobile_find,nan,29.99
1176,sony_playstation_2_beatmania,nan,19.99
1177,the_sims_hot_date_expansion_pack,nan,19.87
1178,art_explosion_r_greeting_card_factory_r_deluxe_60,nan,49.99
1179,nintendo_gamecube_teen_titans,nan,14.99
1180,adobe_r_photoshop_r_70_upgrade_for_pc,nan,679.99
1181,printmaster_r_platinum_16,nan,39.97
1182,microsoft_r_office_word_2004_for_mac_full_version,nan,231.29
1183,web_easy_r_professional_6,nan,49.99
1184,symantec_tm_norton_360_tm,nan,79.99
1185,ultra_wincleaner_2002_utility_suite,nan,49.99
1186,adobe_r_publishing_collection_120,nan,995.87
1187,pokemon_diamond_version_nintendo_ds,nan,39.99
1188,system_care_professional,nan,49.99
1189,sony_playstation_2_god_of_war,nan,19.95
1190,mcafee_internet_security_70,nan,69.99
1191,microsoft_molpc_csf_sbe_30_order_handling_sbe_200pt_b7m00283,nan,103036.0
1192,act_2004_for_windows,nan,249.95
1193,business_cards_certificates_brochures,nan,19.99
1194,emc_fed_id_mgr_for_25_sa_conn_fimm25,nan,119862.0
1195,pinnacle_tm_studio_plus_105_titanium_edition,nan,99.99
1196,sony_playstation_2_socom_3_us_navy_seals,nan,19.99
1197,cto_only_windows_xp_pro_nc6000,nan,118.95
1198,corel_r_paint_shop_pro_xi,nan,99.99
1199,peachtree_r_compatible_continuous_checksaccounting_for_windows_versions_357_0,nan,121.89
1200,sony_playstation_2_karaoke_revolution_presents_american_idol,nan,39.99
1201,ghostsurf_tm_2007_platinum,nan,29.99
1202,sony_playstation_2_mortal_combat_armageddon,nan,19.99
1203,cisco_pgw2200_include_redundant,nan,159787.95
1204,freeverse_software_big_bang_brain_games_mac,nan,24.99
1205,xbox_360_marvel_ultimate_alliance_gold,nan,59.99
1206,nft1500_netflow_tracker_license_500_devices_linux_win_solaris,nan,177579.14
1207,microsoft_r_works_suite_2006,nan,99.99
1208,allume_stuffit_deluxe_11_macintosh_dvd_pack_sold_only_with_a_apple_cpu,nan,19.99
1209,d51rsllbl_ibm_websphere_portal_extend_for_linux_on_system_z_product_upgrade_license_1,nan,111379.3
1210,kaspersky_r_internet_security_60,nan,76.99
1211,kiplingers_willpower,nan,29.99
1212,print_perfect_tm_platinum,nan,29.99
1213,adobe_creative_suite_3_cs3_design_premium_upgrade_mac,nan,569.97
1214,quickbooks_r,nan,103.99
1215,deposit_slips,nan,23.79
1216,topics_presents_human_body,nan,15.9
1217,myob_compatible_multipurpose_continuous_checks,nan,144.59
1218,continuous_checks_for_peachtree_r_complete_iii_for_dos_v_5010_0,nan,144.59
1219,cisco_optical_services_module_multiplexor,nan,91240.95
1220,multipurpose_continuous_checks,nan,144.59
1221,specialty_single_window_envelopes_to_match_your_forms_checks,nan,81.49
1222,barbie_horse_adventures_for_pc,nan,19.99
1223,peachtree_r_compatible_laser_checksaccounting_for_windows_versions_357_0,nan,106.29
1224,d51rslld_ibm_websphere_portal_extend_for_linux_on_system_z_product_upgrade_license_1,nan,93001.26
1225,barbie_fashion_show_for_pc,nan,19.99
