id,beer_name,brew_factory_name,style,abv
957,grizz,2|brothers|brewery,american|amber|red|ale,570
958,hammerhead|red|ale,brewsters|brewing|company|restaurant|oliver|square,american|amber|red|ale,500
959,grass|fed|red,cigar|city|brewing,american|amber|red|ale,600
960,super|jupiter|grapefruit|isa,howe|sound|inn|brewing|company,american|amber|red|ale,450
961,rio|chama|amber|ale,chama|river|brewing|company,american|amber|red|ale,500
962,boomer|s|canadian|red|ale,howe|sound|inn|brewing|company,american|amber|red|ale,500
963,gir|rallar|amber|ale,gir|bryggeri,american|amber|red|ale,470
964,india|red|delicious,deschutes|brewery,american|amber|red|ale,610
965,the|honeyed|one,high|hops|brewery,american|amber|red|ale,630
966,red|reuben,bison|brewing,american|amber|red|ale,700
967,boy|s|red,brickhouse|brewery,american|amber|red|ale,550
968,highwayman|thrice|hopped|red|ale,the|portland|hotel|james|squire|brewhouse,american|amber|red|ale,nan
969,red|riser|ira,mcmenamins,american|amber|red|ale,710
970,monkey|head,triple|rock|brewery|alehouse,american|amber|red|ale,800
971,dells|chief|amber|ale,wisconsin|dells|brewing|co,american|amber|red|ale,500
972,double|down|imperial|red,wildcard|brewing,american|amber|red|ale,nan
973,rod|bender,3|daughters|brewing,american|amber|red|ale,590
974,motorman|reserve,red|car|brewery|and|restaurant,american|amber|red|ale,574
975,rumspringa|red|caboose|ale,rumspringa|brewing|company,american|amber|red|ale,540
976,farmhouse|red|ale,hall|brewing|co,american|amber|red|ale,400
977,jt|schmid|s|emil|s|amber|ale,jt|schmid|s|restaurant|brewery,american|amber|red|ale,520
978,hospitalitea,the|unknown|brewing|co,american|amber|red|ale,560
979,christmas|cranberry|ale,blue|gray|brewing|co,american|amber|red|ale,680
980,milly|s|tasha|s|red|tail|ale,milly|s|tavern|stark|brewing|company,american|amber|red|ale,480
981,hoppopotamus,iron|hill|brewery|restaurant,american|amber|red|ale,790
982,sanibel|red|island|ale,point|ybel|brewing|company,american|amber|red|ale,560
983,back|draft,tall|tales|brewing,american|amber|red|ale,550
984,fly|fisher|red,gore|range|brewery,american|amber|red|ale,550
985,nice|and|naughty|christmas|ale,naked|dove|brewing|company,american|amber|red|ale,nan
986,waves|of|grain,the|lab|lexington|avenue|brewery,american|amber|red|ale,550
987,bushwacker,prairie|fire|brewing|co,american|amber|red|ale,710
988,mackenzie|river|driftboat|amber,blackfoot|river|brewing|company,american|amber|red|ale,550
989,apparition|amber|ale,the|brewerie|at|union|station,american|amber|red|ale,nan
990,red|circle|ale,battlefield|brew|works,american|amber|red|ale,520
991,scratch|beer|176|2015|red|ale,tr|egs|brewing|company,american|amber|red|ale,640
992,rebel|red,big|dog|s|draft|house,american|amber|red|ale,560
993,red|duck|amber|ale,purrumbete|brewing|company|red|duck,american|amber|red|ale,480
994,big|rig|rideau|red,big|rig|brewery,american|amber|red|ale,520
995,quimera|amber|ale,casa|cervecera|quinta|normal|sa,american|amber|red|ale,570
996,aberrant|amber,people|s|brewing|company,american|amber|red|ale,550
997,chinook|copper|ale,northwest|brewing|company,american|amber|red|ale,530
998,rooibos|red|ale|with|vanilla,dangerous|man|brewing,american|amber|red|ale,nan
999,oso|bueno,11|below|brewing,american|amber|red|ale,530
1000,scratch|beer|200|2015|red|steam|common|ale,tr|egs|brewing|company,american|amber|red|ale,650
1001,red|leader|rebel|red,pizza|port|solana|beach,american|amber|red|ale,nan
1002,weed|amber|ale,the|weed|company,american|amber|red|ale,550
1003,assawoman|amber,burley|oak|brewery,american|amber|red|ale,690
1004,indian|red|head,catawba|brewing|co,american|amber|red|ale,500
1005,1890|founder|s|ale,grayton|beer|company,american|amber|red|ale,610
1006,the|libertine|heaven|hill|barrelaged,fulton|beer,american|amber|red|ale,850
1007,mistress|jade|s|hemp|ale,sherwood|brewing|company,american|amber|red|ale,600
1008,red|tape,fort|myers|brewing|company,american|amber|red|ale,520
1009,cinnamon|girl,revolver|brewing,american|amber|red|ale,675
1010,red|elephant,laurelwood|public|house|brewery,american|amber|red|ale,700
1011,i|drink|therefore|i|amber,fairhope|brewing|company,american|amber|red|ale,590
1012,battle|of|wil|s,revolution|brewing|company,american|amber|red|ale,530
1013,firecat,seventh|son|brewing|co,american|amber|red|ale,940
1014,back|street|rita|red|ale,back|street|brewery,american|amber|red|ale,nan
1015,chill|clinton,exile|brewing|co,american|amber|red|ale,800
1016,hoosac|tunnel|pale|ale,berkshire|brewing|company|inc,american|amber|red|ale,630
1017,big|cedar|ira,backwoods|brewing|company,american|amber|red|ale,650
1018,imperial|red|ryeot,la|cumbre|brewing|co,american|amber|red|ale,900
1019,durham|red|dragon,county|durham|brewing|company,american|amber|red|ale,470
1020,la|colborne,microbrasserie|le|naufrageur,american|amber|red|ale,500
1021,cheer|beer,blue|mountain|brewery,american|amber|red|ale,650
1022,olde|richmond|batch|no|9|red|ale,olde|richmond|beer|company,american|amber|red|ale,nan
1023,red|rooster|ale,river|city|brewing|company,american|amber|red|ale,nan
1024,rocket|city|red,straight|to|ale,american|amber|red|ale,500
1025,ant|hill|red|ale,big|bear|mountain|brewery,american|amber|red|ale,550
1026,scout|dog|44,veterans|united|craft|brewery,american|amber|red|ale,540
1027,red|tao,black|lotus|brewery,american|amber|red|ale,550
1028,rusted|butte|red|ale,out|of|bounds|brewing|company,american|amber|red|ale,580
1029,paddle|wheeler,persimmon|hollow|brewing,american|amber|red|ale,560
1030,sierra|amber|ale,silver|peak|restaurant|brewery,american|amber|red|ale,450
1031,stowe|mountain|lodge|hourglass|ale,rock|art|brewery,american|amber|red|ale,600
1032,roll|cage|red,motorworks|brewing,american|amber|red|ale,650
1033,absolution|ale,church|brew|works,american|amber|red|ale,580
1034,argilla|amber,argilla|brewing|co,american|amber|red|ale,500
1035,top|sail,belmont|brewing|company,american|amber|red|ale,550
1036,10|on|the|richter|scale,allentown|brew|works,american|amber|red|ale,1040
1037,victorville|red,cannonball|creek|brewing|company,american|amber|red|ale,nan
1038,rj|king|wingwalker|winter|brew,world|brews,american|amber|red|ale,630
1039,side|car,sierra|nevada|brewing|co,american|amber|red|ale,560
1040,plucky|rooster|ale,plattsburgh|brewing|company,american|amber|red|ale,500
1041,292|ale,lawson|s|finest|liquids,american|amber|red|ale,550
1042,legends|of|the|bay|giant|s|tomb,hockley|valley|brewing|co,american|amber|red|ale,500
1043,ambr|e|damour,golden|lion|brewing|company|pub|brasserie|le|lion|dor,american|amber|red|ale,480
1044,rojo|mojo|red|ale,the|port|gastropub|sea|level|brewing|company,american|amber|red|ale,520
1045,ride|your|bike|double|red|ale,oakshire|brewing,american|amber|red|ale,860
1046,pancake|junkie,begyle|brewing|company,american|amber|red|ale,720
1047,screening|room|red,naked|city|taphouse,american|amber|red|ale,700
1048,ridgeback|red,block|15|brewery|restaurant,american|amber|red|ale,630
1049,mosaic|ira,three|notch|d|brewing|company,american|amber|red|ale,820
1050,boutefeu,microbrasserie|du|lacsaintjean,american|amber|red|ale,510
1051,pretzel|city|amber,generations|brewing,american|amber|red|ale,510
1052,kettle|valley|amber|ale,the|tin|whistle|brewing|company,american|amber|red|ale,500
1053,wynwood|fox,wynwood|brewing|company,american|amber|red|ale,770
1054,feight,8th|wonder|brewery,american|amber|red|ale,520
1055,rusted|rail|ale,old|rail|brewing|company,american|amber|red|ale,540
1056,anthracite|ale,breaker|brewing|company,american|amber|red|ale,550
1057,amber|falcon,minneapolis|town|hall|brewery,american|amber|red|ale,nan
1058,paradox|red|ale,paradox|brewery,american|amber|red|ale,500
1059,scarlet|fever,the|wild|beer|co,american|amber|red|ale,480
1060,46|star|oklahoma|amber|ale,bricktown|brewery,american|amber|red|ale,nan
1061,voodoo|dog,silver|moon|brewing,american|amber|red|ale,550
1062,street|fight,angry|hank|s|microbrewery,american|amber|red|ale,650
1063,pinchy,marshall|wharf|brewing|company|three|tides|restaurant,american|amber|red|ale,300
1064,sixth|anniversary|imperial|red,freetail|brewing|company,american|amber|red|ale,660
1065,reyes|adobe|imperial|red,ladyface|ale|companie,american|amber|red|ale,980
1066,festivus|2014,minneapolis|town|hall|brewery,american|amber|red|ale,610
1067,prototype|92915,foundation|brewing|company,american|amber|red|ale,630
1068,cusque|a|red|lager,compania|cervecera|del|sur|del|peru|sa|cervesur,american|amber|red|ale,500
1069,ole|59er|amber|ale,colorado|mountain|brewery,american|amber|red|ale,520
1070,indian|red|ale,valley|brewing|company,american|amber|red|ale,650
1071,righteously|hopped|red|ipa,mother|earth|brew|co,american|amber|red|ale,600
1072,brewer|s|boot|amber|ale,bosque|brewing|co,american|amber|red|ale,580
1073,grizzly|bear|red|ale,thirsty|bear|brewing|company,american|amber|red|ale,nan
1074,bobcat|imperial|red,middleton|brewing,american|amber|red|ale,630
1075,red|necktar,city|star|brewing|company,american|amber|red|ale,650
1076,muzzle|flash,brass|cannon|brewing,american|amber|red|ale,nan
1077,hook|island|red,the|five|points|brewing|company,american|amber|red|ale,600
1078,hater,pizza|port|solana|beach,american|amber|red|ale,550
1079,red|tail,beard|brau,american|amber|red|ale,510
1080,ocho|reales,sierra|madre|brewing|co,american|amber|red|ale,500
1081,american|sky|amber|salute,american|sky|brewing|co,american|amber|red|ale,540
1082,arkansas|red|ale,core|brewing|distilling|co,american|amber|red|ale,520
1083,too|sticky|to|roll,burnside|brewing|co,american|amber|red|ale,620
1084,duff|s|microbrew,cb|craft|brewers,american|amber|red|ale,450
1085,angry|peaches,garage|project,american|amber|red|ale,680
1086,red|von|boorien,elliott|bay|brewing|co,american|amber|red|ale,nan
1087,woodenhead|ale,river|city|brewing|company,american|amber|red|ale,670
1088,no|03|amber|ale,gella|s|diner|lb|brewing|co,american|amber|red|ale,500
1089,uncle|billy|s|organic|amber,uncle|billy|s|brew|que,american|amber|red|ale,510
1090,birra|moretti|red|ale,birra|moretti|heineken,american|amber|red|ale,nan
1091,sunset|red,sarasota|brewing|company,american|amber|red|ale,700
1092,rubbish|oat|amber|ale,lynlake|brewery,american|amber|red|ale,nan
1093,j|paul|s|1889|amber|ale,old|dominion|brewing|company,american|amber|red|ale,470
1094,anacortes|red|ale,anacortes|brewery|rockfish|grill,american|amber|red|ale,420
1095,rocket|s|red|ale,liberty|steakhouse|brewery,american|amber|red|ale,600
1096,red|collar,indiana|city|brewing|company,american|amber|red|ale,800
1097,mcswagger|s,crooked|can|brewing|company,american|amber|red|ale,600
1098,dragonmead|crooked|door|amber|ale,dragonmead|microbrewery,american|amber|red|ale,500
1099,reggie|s|french|river|red,lily|s|seafood|bc,american|amber|red|ale,580
1100,red|table,monkish|brewing|co,american|amber|red|ale,560
1101,almogver|cervesa|artesanal,cerveses|almogver,american|amber|red|ale,450
1102,el|paisano,barley|forge|brewing|co,american|amber|red|ale,570
1103,lonesome|boatman|ale,outer|light|brewing|company,american|amber|red|ale,520
1104,alpine|amber|ale,the|brewery|at|lake|tahoe,american|amber|red|ale,nan
1105,quills|karoo|red,porcupine|quill|micro|brewery|and|deli,american|amber|red|ale,550
1106,cuvee|rouge|2015|bottled|vintage,marble|brewery,american|amber|red|ale,740
1107,agave|amber|ale,thump|keg|brewing|co,american|amber|red|ale,580
1108,red|planet,draught|house|pub|brewery,american|amber|red|ale,480
1109,columbus|kashmir,columbus|brewing|company,american|amber|red|ale,550
1110,reel|amber,port|townsend|brewing|company,american|amber|red|ale,520
1111,dansk|amber|ale,solvang|brewing|company,american|amber|red|ale,nan
1112,bca,abandon|brewing|co,american|amber|red|ale,550
1113,alamosa|amber,san|luis|valley|brewing|company,american|amber|red|ale,470
1114,east|coast|amber|ale,war|horse|brewing|company,american|amber|red|ale,530
1115,rusted|route|amber|ale,roundabout|brewery,american|amber|red|ale,510
1116,big|rye|wibby,iron|hill|brewery|restaurant,american|amber|red|ale,750
1117,vigilante,4|hands|brewing|co,american|amber|red|ale,500
1118,iron|mike|s|amber|ale,jacob|leinenkugel|brewing|company,american|amber|red|ale,nan
1119,fire|dragon,hollister|brewing|co,american|amber|red|ale,740
1120,house|dressing,hamburg|brewing|company,american|amber|red|ale,nan
1121,green|man|the|blood|of|my|enemies,green|man|brewery,american|amber|red|ale,700
1122,maple|ale,lefty|s|brewing|company,american|amber|red|ale,500
1123,rat|beach|red|ale,redondo|beach|brewing,american|amber|red|ale,820
1124,h|ffner|hopfenstopfer|dark|red|temptation,hotelgasthof|h|ffner|br|u,american|amber|red|ale,500
1125,lake|missoula|amber,kettle|house|brewing|co,american|amber|red|ale,900
1126,two|redeyes|ales,tampa|bay|brewing|co,american|amber|red|ale,550
1127,island|ale,jacob|leinenkugel|brewing|company,american|amber|red|ale,850
1128,hudawa|strong,yeastie|boys,american|amber|red|ale,500
1129,red|barn|amber|ale,blue|tractor|bbq|brewery,american|amber|red|ale,680
1130,jananna|dance|red|headed|ale,haymarket|pub|brewery,american|amber|red|ale,nan
1131,independence|rood,independence|brewing|co,american|amber|red|ale,550
1132,equinox|extra|xpa,lawson|s|finest|liquids,american|amber|red|ale,nan
1133,woodcock|brothers|amber,woodcock|brothers|brewing|company,american|amber|red|ale,750
1134,little|red|corvette,blind|tiger|brewery|restaurant,american|amber|red|ale,nan
1135,the|former|tenant,modus|operandi|brewing|co,american|amber|red|ale,nan
1136,south|ridge|amber|ale,crystal|springs|brewing|company,american|amber|red|ale,nan
1137,glasstown|founders|ale,glasstown|brewing|co,american|amber|red|ale,730
1138,apex|amber,mountain|toad|brewing,american|amber|red|ale,700
1139,dado|bier|red|ale,cervejaria|dado|bier,american|amber|red|ale,660
1140,simple|ale,epic|ales,american|amber|red|ale,nan
1141,tail|waggin|amber|ale,downtown|joe|s|american|bar|and|grill,american|amber|red|ale,600
1142,big|red|norm,denizens|brewing|co,american|amber|red|ale,nan
1143,southern|delight,coastal|empire|beer|co,american|amber|red|ale,760
1144,caldera|big|island|red|sea,caldera|brewing|company,american|amber|red|ale,520
1145,big|tall|2,blue|pants|brewery,american|amber|red|ale,880
1146,twobit|amber,roosters|brewing|company|and|restaurant,american|amber|red|ale,900
1147,sedation,institution|ale|company,american|amber|red|ale,400
1148,trout|town|rainbow|red|ale,roscoe|beer|co,american|amber|red|ale,400
1149,get|to|the|choppa,the|beer|d|brewing|co,american|amber|red|ale,750
1150,snake|eye|canyon|red|ale,great|baraboo|brewing|company,american|amber|red|ale,910
1151,european|street|cafe|lamp|post|ale,bold|city|brewery,american|amber|red|ale,520
1152,red|galaxy,aeronaut|brewing|company,american|amber|red|ale,nan
1153,ring|side|red,boxing|cat|brewery,american|amber|red|ale,670
1154,jacked|up|red,omaha|jack|s|grillhouse|brewery,american|amber|red|ale,520
1155,north|star|amber|ale,rock|bottom|restaurant|brewery,american|amber|red|ale,800
1156,basil,beaver|brewing|company,american|amber|red|ale,500
1157,insane|mane|red|ale,white|lion|brewing|company,american|amber|red|ale,510
1158,velvet|amber,district|chophouse|brewery,american|amber|red|ale,nan
1159,mint|julep,wicked|weed|brewing,american|amber|red|ale,540
1160,henry|hudson|s|bale|house|ale,big|rock|brewery,american|amber|red|ale,970
1161,angel|s|perch|amber,sockeye|grill|brewery,american|amber|red|ale,500
1162,give|em|hell,double|barley|brewing,american|amber|red|ale,450
1163,blazing|amber,old|schoolhouse|brewery,american|amber|red|ale,1040
1164,journeymen,al|s|of|hampden|pizza|boy|brewing,american|amber|red|ale,680
1165,devil|s|backbone,kinnegar|brewing|company,american|amber|red|ale,450
1166,belgian|amber,starkey|s|lookout,american|amber|red|ale,490
1167,round|barn|red,kingdom|brewing,american|amber|red|ale,nan
1168,orion|s|quest|red|ale,kassik|s|kenai|brew|stop,american|amber|red|ale,680
1169,bill|ted|s|excellent|amber,lynnwood|grill|brewing|concern,american|amber|red|ale,500
1170,lakewood|manimal,lakewood|brewing|company,american|amber|red|ale,650
1171,running|light|red,fair|winds|brewing|company,american|amber|red|ale,600
1172,manzanita|red,prescott|brewing|company,american|amber|red|ale,510
1173,ranch|dog|red,tahoe|mountain|brewing|co,american|amber|red|ale,700
1174,high|trail|honey|ale,vancouver|island|brewery,american|amber|red|ale,500
1175,redioactive,bottle|logic|brewing,american|amber|red|ale,600
1176,shogun|soba,books|brews,american|amber|red|ale,510
1177,old|madrona,island|hoppin|brewery,american|amber|red|ale,850
1178,brewmaster|s|reserve|imperial|red|ale,bj|s|chicago|pizza|brewery|inc,american|amber|red|ale,920
1179,mega|blazing|world,modern|times|beer,american|amber|red|ale,850
1180,big|horn,sequoia|brewing|company,american|amber|red|ale,720
1181,squatters|respect|your|mother|organic|amber|ale,utah|brewers|cooperative,american|amber|red|ale,400
1182,smoke|oats,spoonwood|brewing|company,american|amber|red|ale,530
1183,slap|happy,bog|iron|brewing,american|amber|red|ale,580
1184,main|stage|amber|ale,612|brew,american|amber|red|ale,450
1185,dread|double|red|ale,bullfrog|brewery,american|amber|red|ale,780
1186,hazelnut|harvest,rustic|road|brewing|company,american|amber|red|ale,570
1187,batch|800|pbj|amber|ale,swamp|head|brewery,american|amber|red|ale,550
1188,chatoe|rogue|oregasmic|ale,rogue|ales,american|amber|red|ale,500
1189,crystal|red,amnesia|brewing,american|amber|red|ale,520
1190,turnaround|red,twelve|bar|brews,american|amber|red|ale,570
1191,wicked|tea|party,wicked|weed|brewing,american|amber|red|ale,480
1192,red|sunshine,ocean|avenue|brewery,american|amber|red|ale,nan
1193,sigtuna|r|d|p|sk,sigtuna|brygghus,american|amber|red|ale,620
1194,red|line|ale,hellbender|brewing|company,american|amber|red|ale,600
1195,mighty|red,fargo|brewing|company,american|amber|red|ale,730
1196,hangman,ocelot|brewing|company,american|amber|red|ale,980
1197,emily|s|ember,seven|brides|brewing,american|amber|red|ale,450
1198,reds|rye,hiwire|brewing,american|amber|red|ale,600
1199,hop|whompus,bagby|beer|company,american|amber|red|ale,950
1200,hopkowski,iron|hill|brewery|restaurant,american|amber|red|ale,1000
1201,reflector,crank|arm|brewing,american|amber|red|ale,530
1202,banks|amber|ale,banks|barbados|breweries|limited,american|amber|red|ale,500
1203,glutenberg|8,brasseurs|sans|gluten,american|amber|red|ale,500
1204,manheim|red,joboy|s|brew|pub,american|amber|red|ale,550
1205,double|dee,black|star|coop|pub|brewery,american|amber|red|ale,600
1206,firestorm|red,three|creeks|brewing|co,american|amber|red|ale,580
1207,all|american|red|ale,centennial|beer|co,american|amber|red|ale,500
1208,dougie|style|amber,il|vicino|brewery|canteen,american|amber|red|ale,nan
1209,red|duck|hoppy|amber,purrumbete|brewing|company|red|duck,american|amber|red|ale,560
1210,roil|red,imperial|oak|brewing,american|amber|red|ale,620
1211,black|forest|grateful|red,black|forest|brew|haus|grill,american|amber|red|ale,500
1212,extra|hoppy|ale,australian|hotel|brewery,american|amber|red|ale,580
1213,timberwolf|bourbonoaked|red,wolf|creek|brewing,american|amber|red|ale,700
1214,red|cedar|ale,northwoods|brewpub|and|grill,american|amber|red|ale,nan
1215,s|t|eriks|amber|ale,galatea|spirits,american|amber|red|ale,450
1216,mountain|hawk|red|ale,wolf|creek|brewing,american|amber|red|ale,870
1217,hyper|combo|red|rye|ipa,dead|frog|brewing,american|amber|red|ale,800
1218,bourbon|barrel|aged|horus|imperial|red,elevator|brewery|draught|haus,american|amber|red|ale,1200
1219,bulleit|bourbon|barrel|aged|gknight,oskar|blues|grill|brew,american|amber|red|ale,870
1220,declaration|ale,american|honor|beer|company,american|amber|red|ale,540
1221,dragon|red|ale,bilbo|s|pizza,american|amber|red|ale,480
1222,phat|matt|s|red,phat|matt|s|brewing|co,american|amber|red|ale,650
1223,sacrilicious|ale,seabright|brewery,american|amber|red|ale,680
1224,stepchild|red|ale,third|street|aleworks,american|amber|red|ale,560
1225,petal|to|the|metal,black|sky|brewery,american|amber|red|ale,440
1226,red|dragon|imperial|red|ale,dead|frog|brewing,american|amber|red|ale,800
1227,the|boxer|india|red|ale,lowdown|brewery|kitchen,american|amber|red|ale,700
1228,atalaya|amber,blue|corn|brewery,american|amber|red|ale,560
1229,daisy|ale,fitger|s|brewhouse,american|amber|red|ale,nan
1230,sleeping|lion|red,council|rock|brewery,american|amber|red|ale,550
1231,kootenay|true|ale,columbia|brewery,american|amber|red|ale,500
1232,burning|sun|red,gonzo|s|biggdogg|brewing,american|amber|red|ale,500
1233,river|rat|amber|ale,main|st|grille|brewing|company,american|amber|red|ale,520
1234,coffee|amber,fortnight|brewing|company,american|amber|red|ale,550
1235,cardiff|chronic,pizza|port|solana|beach,american|amber|red|ale,nan
1236,cardinal|sin,absolution|brewing|company,american|amber|red|ale,610
1237,crater|lake|amber|ale,klamath|basin|brewing|co|the|creamery|brew|pub|and|grill,american|amber|red|ale,600
1238,brickhouse,twodeep|brewing|co,american|amber|red|ale,500
1239,barley|s|red|molly|imp,smokehouse|brewing|co,american|amber|red|ale,780
1240,honey|ale,feather|river|brewing|co,american|amber|red|ale,nan
1241,indie|ale,birrificio|indipendente|elav,american|amber|red|ale,550
1242,santa|rosa|red,anacapa|brewing|company,american|amber|red|ale,625
1243,irreverent,warped|wing|brewing|company,american|amber|red|ale,630
1244,cold|drip|city,spoonwood|brewing|company,american|amber|red|ale,580
1245,maintop|mountain|ale,brothers|craft|brewing,american|amber|red|ale,500
1246,lolmaia|la|9,birrificio|lolmaia,american|amber|red|ale,650
1247,pisgah|red|ale,pisgah|brewing|co,american|amber|red|ale,nan
1248,cardinal|red,lumber|barons|brewery,american|amber|red|ale,520
1249,san|marcos|red|amber|ale,san|marcos|brewery|grill,american|amber|red|ale,590
1250,business|casual,the|brew|gentlemen|beer|co,american|amber|red|ale,840
1251,big|red|ale,red|car|brewery|and|restaurant,american|amber|red|ale,570
1252,olmsted|amber,park|tavern,american|amber|red|ale,nan
1253,toronado|red,alpine|beer|company,american|amber|red|ale,nan
1254,dham|rousse,les|brasseurs|du|hameau,american|amber|red|ale,550
1255,king|crimson,church|brew|works,american|amber|red|ale,700
1256,small|victories,revelry|brewing|co,american|amber|red|ale,770
1257,roble|d,claremont|craft|ales,american|amber|red|ale,650
1258,cherrywood,taft|s|ale|house,american|amber|red|ale,560
1259,topless|amber,lookout|brewing|co,american|amber|red|ale,450
1260,northern|lights|amber,broken|tooth|brewing,american|amber|red|ale,470
1261,keep|on|truckin|red|ipa,brewcult,american|amber|red|ale,580
1262,iwcb|unite,cigar|city|brewing,american|amber|red|ale,620
1263,rousse,microbrasserie|la|chouape,american|amber|red|ale,500
1264,the|huntsman,barley|mow|brewing|company,american|amber|red|ale,700
1265,stallhagen|us|red|ale,stallhagens|bryggeri|ab,american|amber|red|ale,600
1266,amiti,brouwerij|de|dochter|van|de|korenaar,american|amber|red|ale,700
1267,charles|henri|ale|ambr,brasserie|les|2|fr|res,american|amber|red|ale,620
1268,coastal|edge|copper,assawoman|bay|brewing|company,american|amber|red|ale,604
1269,red|eye|rye,cascade|brewing|raccoon|lodge|brewpub,american|amber|red|ale,470
1270,rav|l,angry|erik|brewing,american|amber|red|ale,600
1271,liquid|monstrous,siren|craft|brew,american|amber|red|ale,820
1272,fatback|amber,cool|springs|brewery,american|amber|red|ale,530
1273,pumphouse|copper,gilgamesh|brewing,american|amber|red|ale,450
1274,red|trolley|ale,karl|strauss|brewing|company,american|amber|red|ale,560
1275,broken|red|ale,broken|bow|brewery,american|amber|red|ale,500
1276,railslide|red,breakwater|brewing,american|amber|red|ale,570
1277,oktoberfest,lagerheads|smokehouse|brewing|co,american|amber|red|ale,610
1278,blue|whale|ale,pacific|coast|brewing|company,american|amber|red|ale,710
1279,crackofnoon,the|beer|d|brewing|co,american|amber|red|ale,590
1280,asquam|amber|ale,squam|brewing,american|amber|red|ale,500
1281,blood|on|the|blade|red|ipa,backpocket|brewing,american|amber|red|ale,700
1282,stump|splitter,six|corners|brew|works,american|amber|red|ale,590
1283,peliroja,baja|brewing|company,american|amber|red|ale,550
1284,scottish|red,monterey|coast|brewing,american|amber|red|ale,nan
1285,vulcan|ale,cannery|brewing|company,american|amber|red|ale,600
1286,absolutely|amber,bagby|beer|company,american|amber|red|ale,600
1287,nouvelle|france|rouge,microbrasserie|nouvellefrance,american|amber|red|ale,450
1288,angus|macdougal|s|amber,cascade|lakes|brewing|co,american|amber|red|ale,540
1289,mad|anthony|muddy|river|amber|ale,mad|anthony|brewing|company,american|amber|red|ale,nan
1290,tutta|bella|amber,big|al|brewing,american|amber|red|ale,nan
1291,messag|re|red|ale,microbrasserie|nouvellefrance,american|amber|red|ale,500
1292,sir|francis,casa|bruja,american|amber|red|ale,650
1293,aggie|ale,olds|college|teaching|brewery,american|amber|red|ale,500
1294,charmer,wayward|brewing,american|amber|red|ale,500
1295,spokamber,budge|brothers|brewery,american|amber|red|ale,nan
1296,river|red,river|company|restaurant|brewery,american|amber|red|ale,nan
1297,mean|street,roak|brewing|co,american|amber|red|ale,550
1298,brunehaut|organic|belgian|amber|ale,brasserie|de|brunehaut,american|amber|red|ale,650
1299,elm|park|amber,wormtown|brewery,american|amber|red|ale,620
1300,morena|ale,carneros|brewing|company,american|amber|red|ale,550
1301,hyperion|red|ale,fogbelt|brewing|company,american|amber|red|ale,600
1302,tommy|gun|red,hideout|brewing|company,american|amber|red|ale,550
1303,javelin|ale,jw|dover|beer|wine|makers|supplies|black|box|brewing|co,american|amber|red|ale,650
1304,camp|slap,grist|house|brewing,american|amber|red|ale,620
1305,colorado|red,snowbank|brewing,american|amber|red|ale,700
1306,postcards|from|dongola,greenbush|brewing|company,american|amber|red|ale,600
1307,dedues|original|ale,cerveses|dedues|sl,american|amber|red|ale,510
1308,winter|soulstiz|robust|red|ale,kannah|creek|brewing|company,american|amber|red|ale,nan
1309,calico|rum|barrel|aged,ballast|point|brewing|company,american|amber|red|ale,800
1310,rasen|bier|ambar,cervejaria|rasen|bier|ltda,american|amber|red|ale,520
1311,smokehouse|amber,blue|tractor|bbq|brewery,american|amber|red|ale,500
1312,virgil|ale,bahamian|brewery|beverage|co|ltd,american|amber|red|ale,670
1313,uncle|billy|s|bitchin|camaro,uncle|billy|s|brew|que,american|amber|red|ale,570
1314,vertical|drop|robust|red|ale,kannah|creek|brewing|company,american|amber|red|ale,620
1315,tomashank,ormond|brewing|company,american|amber|red|ale,650
1316,amber|wave,pacific|beach|ale|house,american|amber|red|ale,540
1317,oscar|red|dragon,tequesta|brewing|company,american|amber|red|ale,nan
1318,american|amber,wicklow|wolf|brewing|co,american|amber|red|ale,480
1319,fire|king|ira,deschutes|brewery,american|amber|red|ale,640
1320,noshow|amber,lenny|boy|brewing|co,american|amber|red|ale,600
1321,rable|rouge,ferme|brasserie|schoune,american|amber|red|ale,500
1322,the|live|bait|amber|ale,mudhook|brewing|company,american|amber|red|ale,600
1323,scarlet|harlot,turtle|anarchy|brewing|company,american|amber|red|ale,490
1324,sigtuna|red|ale,sigtuna|brygghus,american|amber|red|ale,620
1325,aurora|amber,hopvine|brewing|company,american|amber|red|ale,525
1326,falls|tannin,tahquamenon|falls|brewery|pub,american|amber|red|ale,nan
1327,agoura|ale,ladyface|ale|companie,american|amber|red|ale,670
1328,mornington|peninsula|imperial|amber,mornington|peninsula|brewery,american|amber|red|ale,750
1329,brickhouse|red,brickhouse|brewery,american|amber|red|ale,570
1330,very|special|ale,allentown|brew|works,american|amber|red|ale,900
1331,colonial|red,john|harvard|s|brewery|ale|house,american|amber|red|ale,nan
1332,unite|red,tool|shed|brewing,american|amber|red|ale,460
1333,amber|guerre|ground|zero|beer,american|amber|red|ale,5,000
1334,sun|spear,cigar|city|brewing,american|amber|red|ale,450
1335,brekkefossenvann,hammerheart|brewing|company,american|amber|red|ale,650
1336,imperial|smoked|amber,triple|c|brewing|co,american|amber|red|ale,850
1337,nugget|ale,ruhstaller,american|amber|red|ale,560
1338,jack|rabbit|red,big|texan|brewery,american|amber|red|ale,500
1339,kallholmen|levande|ale,skellefte|bryggeri|ab,american|amber|red|ale,520
1340,guava|ira,breakside|brewery,american|amber|red|ale,620
