id,beer_name,brew_factory_name,style,abv
772,infusion|butcher|block|brown|ale,infusion|brewing|company,brown|ale,nan
773,thr3e|wise|men|hoggy|style|amber,thr3e|wise|men,belgian|ale,5
774,free|state|thunderhead|pale|ale,free|state|brewing|company,american|pale|ale,640
775,four|saints|potters|clay|amber|ale,four|saints|brewing|company,amber|ale,570
776,planetary|brewing|heliotropic|amber,planetary|brewing|company,amber|ale,510
777,booze|brothers|green|eyed|amber,booze|brothers|brewing|co,amber|ale,590
778,hobbs|tavern|wakewolfe|amber,hobbs|tavern|brewing|company,amber|ale,4
779,svaty|norbert|masopustn|16|naku|345|ovan|12|porter,kl|tern|pivovar|strahov,smoked,630
780,fort|barcelona|amber|ale,llpols|i|llevats|40|glops|41,amber|ale,530
781,catskill|devils|path|ipa,catskill|brewery,india|pale|ale|40|ipa|41,750
782,main|street|amber|ale|with|ella|galaxy,main|street|brewing|40|bc|41,amber|ale,610
783,noble|ale|works|the|irisher,noble|ale|works,irish|ale,460
784,sockeye|crooked|trail|harvest|ale,sockeye|brewing,amber|ale,6
785,empirical|atomic|amber|honey|hypothesis,empirical|brewery,amber|ale,670
786,sui|269|k|tmav|emilka,pivovar|u|velch|367,dunkeltmav|12,520
787,blue|owl|van|dayum|033|sour|red|ale,blue|owl|brewing,sour|redbrown,610
788,molly|pitcher|imperial|red,molly|pitcher|brewing|company,american|strong|ale,650
789,lake|norman|outboard|amber|ale,lake|norman|brewing|company,amber|ale,510
790,mike|hess|station|copper|ale,mike|hess|brewing|company,amber|ale,610
791,sun|up|armadillo|red|ale,sun|up|brewing|company|40|sonora|brewhouse|41,amber|ale,520
792,equinox|borealis|winter|ale,equinox|brewing,belgian|ale,7
793,prohibition|pig|dream|of|the|90s,prohibition|pig,amber|ale,nan
794,earth|eagle|chillaxico,earth|eagle|brewings,traditional|ale,580
795,basqueland|arraun|amber|ale,mateo|bernab,amber|ale,5
796,16|mile|mile|stones|batch|1,16|mile|brewing|company,session|ipa,470
797,brew|by|numbers|1603|red|ale|mosaic|chinook,brew|by|numbers,amber|ale,550
798,thunder|canyon|morning|star|imperial|red,thunder|canyon|brewery,american|strong|ale,1010
799,sisyphus|hoppy|amber,sisyphus|brewing,amber|ale,620
800,leavenworth|nosferatu|red|ale,fish|brewing|companyleavenworth|beers,english|strong|ale,550
801,1516|amarillo|amber|ale,1516|brewing|company,amber|ale,nan
802,baias|ambar,baias|garagardotegia,amber|ale,550
803,black|woods|forest|ale,august|schell|brewing|company,amber|ale,nan
804,fairhope|rescue|dog|red|ale,fairhope|brewing|company,amber|ale,720
805,peak|organic|the|maple|collaboration,shipyard|brewing|company,amber|ale,670
806,8|wired|c4|double|coffee|brown|ale,renaissance|brewing,brown|ale,8
807,exit|005|amber|ale,cavalier|beer,amber|ale,560
808,8|wired|wild|feijoa|sour|ale|2013,renaissance|brewing,sourwild|ale,950
809,la|virgen|jamonera,cervezas|la|virgen,amber|ale,5
810,21st|amendment|poor|richards|ale,21st|amendment|brewery,traditional|ale,7
811,horse|dragon|flagstone|copper|ale,horse|dragon|brewing|company,amber|ale,nan
812,big|bear|lake|sidewinder|red|ale,big|bear|lake|brewing|company,amber|ale,850
813,fish|tale|organic|amber|ale,fish|brewing|companyleavenworth|beers,amber|ale,5
814,irv|279|nos|dundulio|pilstoma|gira,irv|279|nos|bravoras|40|dundulis|41,low|alcohol,050
815,rock|bottom|milwaukee|badger|stripe|ale,rock|bottom|milwaukee,amber|ale,530
816,okkara|rinkusteinur,okkara,amber|ale,580
817,acoustic|ales|rock|out|with|your|vienna|out,acoustic|ales|brewing|experiment,amber|lagervienna,6
818,12th|abbey|altered|amber,12th|abbey,amber|ale,420
819,5|seasons|westside|rosebuds|milk|stout,5|seasons|westside,sweet|stout,nan
820,marks|spencer|lowland|glen|amber,harviestoun,amber|ale,450
821,albatros|bira|pilsener,t|14|rk|tuborg,pilsener,5
822,blue|blood|vanessas|wheat,blue|blood|brewing|company,wheat|ale,nan
823,40|512|41|cabernet|barrel|aged|three,40|512|41|brewing|company,abbey|tripel,950
824,our|mutual|friend|brett|and|barreled|chinook|red|ale,our|mutual|friend|malt|brew,american|strong|ale,8
825,troubled|monk|accidental|amber,troubled|monk,amber|ale,nan
826,michelob|amberbock,anheuserbusch|inbev,amber|lagervienna,520
827,metropolitan|shezmu|red|lager,metropolitan|brewing,amber|lagervienna,550
828,northwest|peaks|double|redoubt|red,northwest|peaks|brewery,american|strong|ale,850
829,boneyard|diablo|rojo,boneyard|beer|company,amber|ale,7
830,brickstone|irish|red|ale,brickstone|restaurant|brewery,irish|ale,nan
831,wolf|hollow|amber,wolf|hollow|brewing|company,amber|ale,5
832,georgia|tea|party,eagle|creek|brewing|company,amber|ale,nan
833,508|dorado|pampeana,508|gastrobrewery,golden|aleblond|ale,nan
834,agua|mala|marea|roja,cervecera|agua|mala,amber|ale,524
835,sawtooth|false|summit|amber|ale,sawtooth|brewery,amber|ale,570
836,uncle|bears|head|to|tale|amber,uncle|bears|brewery,amber|ale,560
837,prohibition|pig|rufous,prohibition|pig,amber|ale,550
838,brew|bus|detour|series|rollin|dirty|red|ale|wood|aged,cigar|city|brewing,irish|ale,5
839,dugges|juldricka,dugges|ale|porterbryggeri,amber|ale,4
840,dry|city|miracale|amber,dry|city|brew|works,amber|ale,520
841,atlas|pterodactyl|deathscream|imperial|red|ipa,atlas|brewing|company,imperial|ipa,nan
842,legends|of|the|bay|champlain|16152015,midland|beer|works,amber|ale,5
843,ornery|occoquan|oats,ornery|beer|company|public|house,amber|ale,580
844,cartel|indiana|nights|imperial|american|amber,brew|link|brewing,amber|ale,7
845,hill|farmstead|amarillo|single|hop|pale|ale,hill|farmstead|brewery,american|pale|ale,520
846,18th|street|barrel|aged|hunter,18th|street|brewery,sweet|stout,950
847,courtyard|nova|convention,the|courtyard|brewery,amber|ale,nan
848,pints|pub|phonebox|amber,pints|pub|brewery|freehouse,amber|ale,nan
849,chatham|amber,chatham|brewing,amber|ale,nan
850,grimm|brothers|ungrateful|son,grimm|brothers|brewhouse,belgian|ale,6
851,padre|island|tailing|red|amber,padre|island|brewing|company,amber|ale,nan
852,hereford|hops|cleary|red,hereford|hops|restaurant|brew|pub,irish|ale,390
853,s|t|eriks|samuel|adams|transatlantic|belgian|red|strong|ale,s|t|eriks|bryggeri|40|galatea|41,belgian|strong|ale,730
854,bifferhaus|wacko|swami|amber|ale,bifferhaus|brewing|company,american|strong|ale,950
855,inlet|brewing|monk|in|the|trunk|organic|amber|ale,thomas|creek|brewery,amber|ale,550
856,dry|dock|nautilus|american|red,dry|dock|brewing|co,amber|ale,560
857,aotearoa|mata|brownboy,aotearoa|breweries,amber|ale,5
858,twains|blushing|ape|oatmeal|india|red,twains|billiards|and|tap,amber|ale,6
859,bills|rudys|red,bills|tavern|and|brewhouse,irish|ale,nan
860,asheville|thirsty|monk|sister|bad|habit,asheville|brewing|company,amber|ale,560
861,cigar|city|duclaw|impey|barbicanes|moongun,cigar|city|brewing,amber|ale,390
862,flytrap|rehders|red|ale,flytrap|brewing,amber|ale,540
863,amberweiss|wheat|beer,kaluzhskaya|40|moskvaefes|41,german|hefeweizen,530
864,mash|amber,mash|brewery|40|hampshire|41,bitter,430
865,10|barrel|crosby|farms|harvest|fresh|hop|ale,10|barrel|brewing|40|ab|inbev|41,india|pale|ale|40|ipa|41,550
866,bucks|county|munich|autumn,bucks|county|brewery,oktoberfestm|rzen,650
867,7venth|sun|ruby|red|overhead|ipa,7venth|sun|brewery,india|pale|ale|40|ipa|41,630
868,santan|epicenter|amber|ale,santan|brewing|company,amber|ale,550
869,paw|paw|gus|meister|amber|ale,paw|paw|microbrewery,amber|ale,510
870,bandwagon|ezra|red|ale,bandwagon|brewpub,irish|ale,5
871,broad|ripple|firecracker|red|ale,broad|ripple|brewing|co,amber|ale,550
872,big|spruce|ready|yer|knot|regatta|red|ale,big|spruce|brewing,amber|ale,nan
873,gun|hill|redcoat|resistance,gun|hill|brewing|company,amber|ale,540
874,little|apple|rileys|red|ale,little|apple|brewing|co,amber|ale,520
875,sherwood|production|line|red,sherwood|brewing|company,amber|ale,525
876,m|r|scode|033,m|r|brewing,bitter,4
877,illawarra|rust|amber|ale,illawarra|brewing|company,amber|ale,520
878,mogala|winter|ale,joalda,american|strong|ale,750
879,vizir|lucky|luke|sexy|ale,pivovarna|vizir,amber|ale,4
880,bethlehem|brew|works|rockwell|red|ale,fegleys|brew|works,amber|ale,540
881,sick|n|twisted|naughty|redhead|imperial|red|ale,sick|n|twisted|brewing|company,amber|ale,8
882,baerlic|arctos,baerlic|brewing,american|strong|ale,650
883,fresh|chios|beer|fr|skia|mp|12|ra|chou|40|house|ale|41,chios|microbrewery,golden|aleblond|ale,490
884,swamp|head|parttime|lubber,swamp|head|brewery,amber|ale,450
885,blue|canoe|joes|electric|bill,blue|canoe|brewery,amber|ale,550
886,manitou|tall|rev|red|ale,manitou|brewing|company,amber|ale,670
887,angry|minnow|redhorse|ale,angry|minnow,irish|ale,nan
888,8|wired|extra|pils,renaissance|brewing,pilsener,5
889,colleens|finest|amber|ale,hogs|head|brewing|company,amber|ale,5
890,bonneville|brewery|antelope|amber|ale,bonneville|brewery|company,amber|ale,4
891,portsmouth|amber|dandy,portsmouth|brewery,amber|ale,620
892,backpocket|first|runnings,backpocket|brewing,imperial|stout,11
893,i|i|orange|flower|amber,i|i|brewing,amber|ale,610
894,40|512|41|mole|cream|stout,40|512|41|brewing|company,sweet|stout,nan
895,able|ebenezer|auburn|ale,able|ebenezer|brewing|company,amber|ale,450
896,10|barrel|big|black|stout,10|barrel|brewing|40|ab|inbev|41,sweet|stout,620
897,borderlands|santa|rita|amber|ale,borderlands|brewing|company,amber|ale,560
898,elitch|gardens|fire|roasted|amber,wynkoop|brewing|company,spiceherbvegetable,520
899,bad|beat|ante|up|amber|ale,bad|beat|brewing,amber|ale,570
900,buffalo|bayou|cedar|aged|1836,buffalo|bayou|brewing,premium|bitteresb,590
901,fotm|hoosier|amber,fire|on|the|mountain|brewing|co,amber|ale,530
902,momentum|brewhouse|knee|highs,momentum|brewhouse,american|strong|ale,950
903,alpha|state|red|simcoe,alpha|state,india|pale|ale|40|ipa|41,750
904,21st|amendment|larrys|last|call|ale,21st|amendment|brewery,amber|ale,nan
905,braindead|red,braindead|brewing,amber|ale,6
906,lompoc|saison|devolution,lompoc|brewing,saison,580
907,milwaukee|ale|house|louies|resurrection,milwaukee|ale|house,amber|ale,750
908,mcminnville|malthouse|scaredman|cream|ale,mcminnville|malthouse,cream|ale,5
909,heartland|belgian|red|rooster,greenpoint|beer|works,amber|ale,550
910,rocky|mountain|spirit|hill|amber,rocky|mountain|brewery,amber|ale,nan
911,rock|bottom|arlington|oatmeal|amber|ale,rock|bottom|arlington,amber|ale,530
912,rhinelander|bad|hare|red|ale,minhas|craft|brewery,amber|ale,550
913,rock|bottom|des|moines|mud|in|your|eye|red,rock|bottom|des|moines,amber|ale,nan
914,avalanche|treasure|mountain|pale|ale,avalanche|brewing|company,american|pale|ale,550
915,pizza|boy|simcoe|samurye,pizza|boy|brewing,specialty|grain,680
916,slow|boat|knot|51|red|ale,slow|boat|brewery,amber|ale,5
917,rock|bottom|minneapolis|mary|jane|amber|ale,rock|bottom|minneapolis,amber|ale,570
918,1912|hoppy|amber,1912|brewing|company,amber|ale,620
919,pinglehead|brewers|pizza|artisans|blobde|ale,pinglehead|brewing|co|brewers|pizza,golden|aleblond|ale,680
920,big|axe|amber|ale,big|axe|brewing|company,amber|ale,5
921,flytrap|belgian|blonde,flytrap|brewing,belgian|ale,570
922,suomenlinnan|coyet|ale,suomenlinnan|panimo,bitter,450
923,backyard|brew|pub|rocking|red|chair,joseph|james|brewing|company,amber|ale,nan
924,secret|engine|das|saftige,rocky|point|artisan|brewers,amber|lagervienna,620
925,crown|city|arroyo|amber|ale,crown|city|brewery,amber|ale,nan
926,bruuveri|coral|reef|pretty|baby,panimoravintola|bruuveri,india|pale|ale|40|ipa|41,550
927,3|rivers|delta|dark,3|rivers,mild|ale,5
928,blackstone|sweet|tooth,blackstone|restaurant|brewery,cream|ale,nan
929,anderson|valley|boont|barl|bourbon|barrel|amber|ale,anderson|valley|brewing|company,amber|ale,6
930,shoreline|region|rat|red|ale,shoreline|brewery,irish|ale,nan
931,broadoak|amber|jack|cider,broadoak|cider,cider,750
932,bemidji|harvest|red|ale,bemidji|brewing|company,amber|ale,560
933,t|ij|columbus,brouwerij|t|ij,belgian|strong|ale,9
934,bin|saskale|prairie|grass|ale,great|western|brewing|40|canadian|brewing|41,pale|lager,5
935,mad|beach|amberale,mad|beach|craft|brewing|company,amber|ale,570
936,brew|brothers|copperopolis,brew|brothers|40|reno|el|dorado|casino|41,amber|ale,nan
937,21st|amendment|red|dwarf,21st|amendment|brewery,amber|ale,710
938,sackets|harbor|war|of|1812|ale,olde|saratoga|brewing|40|mendocino|brewing|co|41,amber|ale,520
939,rateliers|bell|de|loing|ambr|e,les|r|cents|teliers,amber|ale,590
940,300|suns|raspberry|red,300|suns|brewing,fruit|beer,nan
941,harmony|jacksons|joy,harmony|brewing|company,oktoberfestm|rzen,680
942,weldwerks|red,weldwerks|brewing|co,irish|ale,580
943,bare|hands|nugget|amber,bare|hands|brewery,amber|ale,550
944,plattsburgh|brewing|spitfire|red|ale,plattsburgh|brewing|company,amber|ale,520
945,dunedin|ipa|chronicle|8|scottish,dunedin|brewery,india|pale|ale|40|ipa|41,730
946,amsterdam|big|wheel|deluxe|amber|beer,amsterdam|brewing|company,amber|ale,5
947,tommyknocker|mountain|city|amber|ale,tommyknocker|brewery,amber|ale,540
948,lovibonds|henley|amber,lovibonds,bitter,340
949,rockaway|double|curiosity,rockaway|brewing|company,american|strong|ale,950
950,ajs|ales|ruby|red,ajs|ales,bitter,440
951,lighthouse|lumberjack|amber|ale,lighthouse|brewing|company|40|usa|41,amber|ale,nan
952,2|brothers|rusty,2|brothers|brewery,belgian|ale,470
953,3|rivers|pilgrims|progress,3|rivers,golden|aleblond|ale,420
954,14th|star|valor|ale,14th|star|brewing|company,amber|ale,540
955,baerlic|primeval|brown|ale,baerlic|brewing,brown|ale,680
956,von|jakob|red|ale,von|jakob|vineyard|brewery,american|pale|ale,nan
957,cornerstone|patriot|red,cornerstone|brewing|company,amber|ale,580
958,blue|mountain|beer|run|pr|job,blue|mountain|brewery,india|pale|ale|40|ipa|41,570
959,benford|summer|irish|blonde,benford|brewing,golden|aleblond|ale,5
960,brown|ales|full|metal|jacket,ashover,american|pale|ale,550
961,right|brain|northern|hawk|owl|amber,right|brain|brewery,amber|ale,580
962,draught|works|shadow|caster,draught|works|brewery,altbier,5
963,former|future|second|story,former|future|brewing|company,amber|ale,530
964,audacity|wallonia,audacity|brew|house,saison,450
965,1565|victory|lager,l|wenbr|u|munich|40|inbev|41,pale|lager,450
966,the|beer|diviner|rudys|hammer|pale|ale,bly|hollow|brewery,english|pale|ale,550
967,sornin|ambr|e|40|biere|du|sornin|41,les|brasseurs|du|sornin,amber|ale,590
968,swamp|head|lost|in|time|amber|ale,swamp|head|brewery,amber|ale,580
969,bad|bear|amber|ale,bad|bear|brewery,amber|ale,5
970,duncans|founders|1903|red|ale,duncans|founders|brewery|40|independent|breweries|nz|41,amber|ale,550
971,full|sail|nugget|special|red|ale,full|sail|brewing|company,amber|ale,650
972,william|street|red|sky|amber|ale,william|street|beer|co,amber|ale,5
973,pitchfork|cranberry|cheer|amber,pitchfork|brewing|company,fruit|beer,6
974,arcadia|panama|red,arcadia|brewing|company,smoked,7
975,la|fabrique|salamagone,la|fabrique,american|pale|ale,5
976,small|batch|a|player|to|be|named|later,small|batch|beer|company,amber|ale,410
977,barley|macca|meda,birrificio|barley,amber|ale,780
978,brassta|rousse|et|or,brasseurs|du|nord,irish|ale,650
979,celestial|meads|odins|gift,celestial|meads,mead,1350
980,kern|river|dirty|hippie|imperial|red|ale,kern|river|brewing,american|strong|ale,8
981,minhas|lazy|mutt|alberta|red|ale,minhas|micro|brewery|calgary,amber|ale,5
982,twin|peaks|ride|the|hoh|033|red|ale,twin|peaks|brewing|and|malting|company,irish|ale,nan
983,bear|creek|log|jam|amber,bear|creek|brewing|company,amber|ale,nan
984,new|glory|rapid|fire|red|ale,new|glory|craft|brewery,amber|ale,590
985,i|i|bitter|orange|blossom,i|i|brewing,amber|ale,530
986,scuttlebutt|amber|ale,scuttlebutt|brewing|co,amber|ale,510
987,carlsberg|brewmasters|collection|india|pale|ale,carlsberg|brewery,india|pale|ale|40|ipa|41,520
988,loch|lomond|the|ale|of|leven,loch|lomond,bitter,450
989,maku|amber|ale,maku|brewing,amber|ale,450
990,isle|of|mull|the|red|monk|of|iona,oban|bay|40|argyll|breweries|41,amber|ale,420
991,multibrasses|buck|rousse,multibrasses,amber|ale,5
992,aslan|alpenglow|summer|ale,aslan|brewing|company,golden|aleblond|ale,570
993,green|room|ravenous|ruby|red,green|room|brewing|40|fl|41,amber|ale,490
994,ithaca|cascazilla,ithaca|beer|company,amber|ale,7
995,kona|aina|brown|ale,kona|brewing|company,brown|ale,nan
996,mountain|town|cow|catcher|red|ale,mountain|town|brewing|company,amber|ale,580
997,ice|harbor|double|red|ale|fresh|hop,ice|harbor|brewing|company,amber|ale,7
998,liberator|carols|speckelbelly|amber,liberator|brewing,amber|ale,5
999,firehouse|smokin|betty,firehouse|brewing|company|40|sd|41,smoked,750
1000,bjs|goliath,bjs|restaurant|brewhouse,barley|wine,9
1001,banger|rebellion|red,banger|brewing|company,irish|ale,520
1002,smog|city|sabre|toothed|squirrel,smog|city|brewing,amber|ale,590
1003,bushnell|bofuss|amber|ale,bushnell|craft|brewing,amber|ale,520
1004,wendlandt|harry|polanco|red|ale,cervecera|wendlandt,amber|ale,540
1005,blue|ridge|hiawassee|golden|ale,blue|ridge|brewery,golden|aleblond|ale,530
1006,maui|brewing|hole|in|the|head|red,maui|brewing|company,amber|ale,580
1007,schoune|alsacienne|pale|ale,ferme|brasserie|schoune,india|pale|ale|40|ipa|41,650
1008,5|seasons|westside|jurassic|fat|lip|belgian|amber,5|seasons|westside,belgian|ale,nan
1009,oskar|blues|gknight|40|apple|whiskey|barrel|41,oskar|blues|brewery,american|strong|ale,870
1010,bells|debs|red|ale,bells|brewery,amber|ale,7
1011,great|waters|killybegs|amber|ale,great|waters|brewing,amber|ale,640
1012,alpha|four|horsemen|cuve,alpha|brewing|company,sourwild|ale,8
1013,atom|rare|earth,atom,specialty|grain,550
1014,milwaukee|ale|house|scooter|ale,milwaukee|ale|house,amber|ale,nan
1015,3|ravens|bacchus|holgate|moo|brew|the|congress,3|ravens,smoked,6
1016,reads|landing|capn|amber,reads|landing|brewing|company,amber|ale,520
1017,blue|monkey|monkey|wrench,blue|monkey,golden|aleblond|ale,460
1018,carlow|oharas|starr|hill|foreign|affair,carlow,india|pale|ale|40|ipa|41,480
1019,tapistry|amber|cadabra,tapistry|brewing,amber|ale,480
1020,flycaster|yakima|river|red,flycaster|brewing|company,amber|ale,nan
1021,alehouse|yet|another|tick|033,verulam,bitter,380
1022,5|rabbit|gringolandia|series|magnifica|wheat,5|rabbit|cerveceria,wheat|ale,480
1023,britt|chatmalo,britt|40|brasserie|de|bretagne|41,amber|lagervienna,540
1024,caleya|mayuca|amber,cerveza|caleya,amber|ale,570
1025,out|of|bounds|relentless|double|red|ale,out|of|bounds|brewing|company,american|strong|ale,820
1026,shubrew|heart|and|sole|imperial|red|ale,shubrew,american|strong|ale,680
1027,beaver|island|fabulous|armadillo|session|ipa,beaver|island|brewing|company,session|ipa,470
1028,duck|foot|red|ale,duck|foot|brewing|company,amber|ale,560
1029,beer|works|amber|chai,beer|works,spiceherbvegetable,6
1030,offshore|amber|ale,offshore|ale|company,amber|ale,5
1031,arbor|red|dawn|american|amber,arbor|brewing|company|pub|eatery,amber|ale,530
1032,fall|unicorn|stampede,fall|brewing|company,amber|ale,660
1033,seven|arrows|maelstrom|red,seven|arrows|brewing|company,amber|ale,610
1034,heartly|amber|ale|lucky|rhino,heartly|craft|brewery,amber|ale,550
1035,florida|orange|groves|orange|blossom|honey|wine,florida|orange|groves,mead,11
1036,intuition|ale|works|jesses|girl,intuition|ale|works,abtquadrupel,9
1037,franklins|anacostia|ale,brewery|general|store,amber|ale,510
1038,lancaster|hop|buggy|amber|ale,lancaster|brewing|co,amber|ale,560
1039,santa|cruz|mountain|nicky|666,santa|cruz|mountain|brewing,american|strong|ale,850
1040,able|ebenezer|emma|wood|pale|ale,able|ebenezer|brewing|company,belgian|ale,5
1041,briarbank|cardinale|wolsey,briarbank|brewing,old|ale,4
1042,freedom|a|toast,freedom|craft|brewery,brown|ale,550
1043,1933|dry|hopped|irish|red,1933|brewing|company,irish|ale,6
1044,new|boswell|the|hoppit|amber|ale,new|boswell|brewing|company,amber|ale,6
1045,dryhop|photobomb,dryhop|brewers,american|strong|ale,840
1046,eugene|city|natty|red,eugene|city|brewery|rogue|ales,american|strong|ale,950
1047,queens|head|fuggles|red|ale,queens|head|40|uk|41,amber|ale,590
1048,hillcrest|big|red|balls,hillcrest|brewing|company,imperial|ipa,8
1049,arcadia|salted|caramel|amber,arcadia|brewing|company,amber|ale,6
1050,bandwagon|north|by|northwest,bandwagon|brewpub,amber|ale,530
1051,barley|brothers|freedom|bridge|amber|ale,barley|brothers|brewery|and|grill,amber|ale,nan
1052,shine|down|dog|imperial|red,shine|brewing|co,american|strong|ale,9
1053,rockslide|rabbit|ears|amber|ale,rockslide|brew|pub,amber|ale,6
1054,headstrong|mulish|amber|ale,headstrong|brewery,amber|ale,4
1055,spb|barrel|aged|mississippi|fire|ant,southern|prohibition|brewery,american|strong|ale,8
1056,the|libertine|pub|manrock|brewery|amber|sour|mash,the|libertine|pub,sourwild|ale,5
1057,karma|amber|doll,karma,spiceherbvegetable,680
1058,american|sky|curly|juniper|pale|ale,hudson|brewing|company,american|pale|ale,nan
1059,storybook|little|reds|rocking|ale,storybook|brewing,amber|ale,6
1060,aftershock|red|alert,aftershock|brewing|company,amber|ale,520
1061,american|winter|classic,american|brewing|company,american|strong|ale,820
1062,aarup|red|bitter|ale,aarup|bryghus,premium|bitteresb,550
1063,epic|carolina,steam|brewing|company,amber|ale,720
1064,10|barrel|rude|boy|rye,10|barrel|brewing|40|ab|inbev|41,specialty|grain,490
1065,jg|crummers|kick|arse|ale,custom|brewcrafters,amber|ale,440
1066,bootstrap|red|beerd,bootstrap|brewing,irish|ale,530
1067,pat|ohara|attitude|adjustment,pat|ohara|brewing|company,amber|ale,550
1068,hilton|head|calibogue|amber,hilton|head|brewing|company,amber|ale,5
1069,hammond|river|red|coat|india|red|ale,hammond|river|brewing,amber|ale,650
1070,los|muertos|agave|maria|amber|ale,los|muertos|brewing,amber|ale,510
1071,denver|beer|mud|bug|amber,denver|beer|company,amber|ale,nan
1072,full|sail|amber|ale,full|sail|brewing|company,amber|ale,550
1073,upland|rad|red|amber|ale,upland|brewing|company,amber|ale,560
1074,sarasota|brewing|ya|mills|honeymeade|ale,sarasota|brewing|company,amber|ale,7
1075,funky|buddha|combat|rock,funky|buddha|brewery,amber|ale,520
1076,black|market|holiday|2014|triple|black|rye|ipa,black|market|brewing|company,american|strong|ale,1120
1077,aux|fous|brassant|hurluberlue,aux|fous|brassant,amber|ale,480
1078,bredalens|g|rdscider,bredalens|g|rdsmusteri,cider,830
1079,charleston|brewing|westward|gaze,charleston|brewing|company|40|wv|41,amber|ale,580
1080,3|sheeps|rebel|kent|the|first,3|sheeps|brewing|company,belgian|ale,5
1081,bowser|winifred|red|raider|ale,bowser|brewing|company,amber|ale,550
1082,75th|street|waldo|wallace|scotch|ale,75th|street|brewery,scotch|ale,nan
1083,r|dan|s|hillbilly|red|ale,r|dan|s|bryggeri,amber|ale,5
1084,plank|town|lil|red|ryder|ale,plank|town|brewing|company,amber|ale,490
1085,rockyard|blarney|rock|irish|ale,rockyard|brewing|company,irish|ale,nan
1086,gusswerk|aaa|austrian|amber|ale,brauerei|gusswerk,amber|ale,560
1087,titletown|toasted|oats|and|molasses|brown|ale,titletown|brewing|company,brown|ale,6
1088,bike|rack|rusty|tricycle,bike|rack|brewing|company,amber|ale,5
1089,allgates|bottoms|up,allgates,bitter,420
1090,below|grade|super|duty|double|red|ale,below|grade|brewing|llc,american|strong|ale,770
1091,hideout|hired|gun|red,the|hideout|brewing|company,irish|ale,550
1092,3|guys|a|beerd|happy|holidays|deicer,3|guys|a|beerd|brewing|company,amber|ale,nan
1093,duclaw|misfit|red,duclaw|brewing|company,amber|ale,510
1094,georgetown|superchopp,georgetown|brewing|company,american|strong|ale,720
1095,beaver|creek|castor|mexican|amber,beaver|creek|brewery,amber|ale,460
1096,boxing|cat|firecracker|imperial|red|ale,boxing|cat|brewery,amber|ale,660
1097,stadtguet|amber,stadtguet,amber|ale,480
1098,the|hop|garden|sunset|imperial|amber,house|of|brews,american|strong|ale,850
1099,ironwood|st|colombanos|of|bobbio|not|so|red,ironwood|brewing|co|llc,irish|ale,5
1100,southern|star|red|cockaded|ale,southern|star|brewing|company,imperial|ipa,850
1101,brooksville|hot|head|red|ale,brooksville|brewing|company,amber|ale,6
1102,bridger|roosevelt|red|ale,bridger|brewing,amber|ale,620
1103,tumbledown|imp|imperial|red|ale,tumbledown|brewing|llc,american|strong|ale,780
1104,blackstone|red|trail|ale,blackstone|restaurant|brewery,amber|ale,460
1105,wensky|saci|american|amber|ale,wensky|beer,amber|ale,510
1106,de|koninck|tstbrw|01|imperial|red|ale,brouwerij|de|koninck|40|duvelmoortgat|41,american|strong|ale,780
1107,rapscallion|blessing,paper|city|brewery,american|strong|ale,8
1108,minhas|fire|brew|red|ale,minhas|craft|brewery,amber|ale,550
1109,fat|heads|autumn|brisk|amber|ale,fat|heads|brewery|saloon,amber|ale,610
1110,red|castle|scarlet|throne|amber|ipa,red|castle|brewery|distillery,india|pale|ale|40|ipa|41,nan
1111,black|iris|bleeding|heart,black|iris,specialty|grain,450
1112,bravo|zulu|ember|amber|ale,bravo|zulu|brewing,amber|ale,560
1113,books|brews|clifford|the|lil|red|ale,books|brews,amber|ale,5
1114,st|brigids|tko|amber|ale,st|brigids|brewery,amber|ale,6
1115,wasatch|evolution|amber|ale,wasatch|brewery,amber|ale,4
1116,cellarmaker|schwag,cellarmaker|brewing|company,brown|ale,5
1117,dogfish|head|black|and|red,dogfish|head|brewery,spiceherbvegetable,1050
1118,amber|summer|bock,amber,bitter,450
1119,peter|bs|sum|of|hours|imperial|red|ale,peter|bs|brewpub,american|strong|ale,950
1120,figueroa|mountain|pizza|port|shark|lips|imperial|red|ale,figueroa|mountain|brewing,american|strong|ale,8
1121,horse|heaven|hills|mustang|red,horse|heaven|hills|brewery,amber|ale,nan
1122,de|molen|pais|vree,brouwerij|de|molen,belgian|strong|ale,1010
1123,cherry|street|the|redcoats|are|cumming,cherry|street|brewing|cooperative,american|strong|ale,970
1124,big|nose|red|ale,big|nose|brewing,amber|ale,nan
1125,atlas|orange|is|the|new|red,atlas|brewing|company,amber|ale,550
1126,lakeland|brewing|company|damn|it,lakeland|brewing|co|old|school|annex,specialty|grain,680
1127,prodigal|son|righteous|indignation|organic|red,prodigal|son|brewery,amber|ale,550
1128,kona|lavaman|red|ale,kona|brewing|company,amber|ale,560
1129,nebraska|ninja|gnome|40|inception|series|41,nebraska|brewing|company,spiceherbvegetable,1060
1130,alpine|dog|howl|at|the|moon|imperial|red,alpine|dog|brewery,american|strong|ale,8
1131,seven|brides|waldo|hills|ira,seven|brides|brewing|company,india|pale|ale|40|ipa|41,550
1132,firehall|stoked|ember|ale,firehall|brewery,amber|ale,480
1133,glasstown|fortescue|fishermans|ale,glasstown|brewing|company,american|pale|ale,450
