id,title,venue,year,author_1,author_2,author_3,author_4
confvldblakshmiz98,selectivity_estimation_in_extensible_databases_a_neural_network_approach,vldb,1998,shaoyu_zhou,m_seetha_lakshmi,nan,nan
journalssigmodgoethals02,data_warehousing_and_business_intelligence_for_ecommerce_book_review,sigmod_record,2002,frank_g_goethals,nan,nan,nan
confsigmodgetoortk01,selectivity_estimation_using_probabilistic_models,sigmod_conference,2001,daphne_koller,lise_getoor,benjamin_taskar,nan
confvldbrezendes98,bridging_heterogeneity_research_and_practice_of_database_middleware_technology,vldb,1998,gnter_sauter,fernando_de_ferreira_rezende,nan,nan
confvldbderose99,what_do_those_weird_xml_types_wan_anyway,vldb,1999,steven_j_derose,nan,nan,nan
journalssigmodchrysanthissz03,report_on_the_4th_international_conference_on_mobile_data_management,sigmod_record,2003,panos_k_chrysanthis,arkady_b_zaslavsky,morris_sloman,nan
confvldbbrowng01,a_prototype_contentbased_retrieval_system_that_uses_virtual_images_to_save_space,vldb,2001,leonard_brown,le_gruenwald,nan,nan
confvldbbonifaticds01,warehousing_workflow_data_challenges_and_opportunities,vldb,2001,umeshwar_dayal,mingchien_shan,angela_bonifati,fabio_casati
confvldbchenrs95,declustering_databases_on_heterogeneous_disk_systems,vldb,1995,doron_rotem,sridhar_seshadri,ling_tony_chen,nan
confvldbdiaolct00,toward_learning_based_web_query_processing,vldb,2000,yanlei_diao,hongjun_lu,zengping_tian,songting_chen
journalssigmodyang95,information_finding_in_a_digital_library_the_stanford_perspective,sigmod_record,1995,tak_w_yan,hector_garciamolina,nan,nan
journalsvldbooitch98,fast_image_retrieval_using_colorspatial_information,vldb_j,1998,kianlee_tan,tatseng_chua,beng_chin_ooi,wynne_hsu
confsigmodbrewer98,delivering_high_availability_for_inktomi_search_engines,sigmod_conference,1998,eric_a_brewer,nan,nan,nan
confsigmodmeccaamms98,the_araneus_webbase_management_system,sigmod_conference,1998,giansalvatore_mecca,paolo_merialdo,alessandro_masci,paolo_atzeni
confsigmodguhars98,cure_an_efficient_clustering_algorithm_for_large_databases,sigmod_conference,1998,sudipto_guha,rajeev_rastogi,kyuseok_shim,nan
confvldbyangkl97,algorithms_for_materialized_view_design_in_data_warehousing_environment,vldb,1997,kamalakar_karlapalem,jian_yang,qing_li,nan
confsigmodchakrabartidi98,enhanced_hypertext_categorization_using_hyperlinks,sigmod_conference,1998,byron_dom,piotr_indyk,soumen_chakrabarti,nan
confsigmodquasswghlmnrrauw96,lore_a_lightweight_object_repository_for_semistructured_data,sigmod_conference,1996,janet_l_wiener,jason_mchugh,serge_abiteboul,qingshan_luo
confsigmodbabycy01,vqbd_exploring_semistructured_data,sigmod_conference,2001,jihwang_yeo,sudarshan_s_chawathe,thomas_baby,nan
journalssigmodgobler02a,the_grid_an_application_of_the_semantic_web,sigmod_record,2002,carole_a_goble,david_de_roure,nan,nan
confvldbleymann03,grid_and_applications_industrial_session,vldb,2003,frank_leymann,nan,nan,nan
confsigmodsarawagi00,i3_intelligen_interactive_investigaton_of_olap_data_cubes,sigmod_conference,2000,sunita_sarawagi,gayatri_sathe,nan,nan
journalssigmodgriffink98,algebraic_change_propagation_for_semijoin_and_outerjoin_queries,sigmod_record,1998,timothy_griffin,bharat_kumar,nan,nan
journalsvldbmirbelpstv00,checking_the_temporal_integrity_of_interactive_multimedia_documents,vldb_j,2000,s_tserkezoglou,timos_k_sellis,barbara_pernici,michalis_vazirgiannis
journalsvldbchanfgr02,efficient_filtering_of_xml_documents_with_xpath_expressions,vldb_j,2002,rajeev_rastogi,pascal_felber,chee_yong_chan,minos_n_garofalakis
confsigmodgarofalakisrrs99,of_crawler_portal_mice_and_men_is_there_more_to_mining_the_web_panel,sigmod_conference,1999,kyuseok_shim,rajeev_rastogi,minos_n_garofalakis,sridhar_ramaswamy
journalssigmoddoanpk95,design_and_user_testing_of_a_multiparadigm_query_interface_to_an_objectoriented_database,sigmod_record,1995,dac_khoa_doan,alistair_c_kilgour,norman_w_paton,nan
journalstodschomicki95,efficient_checking_of_temporal_integrity_constraints_using_bounded_history_encoding,acm_trans_database_syst,1995,jan_chomicki,nan,nan,nan
confvldbhinneburgak00,what_is_the_nearest_neighbor_in_high_dimensional_spaces,vldb,2000,charu_c_aggarwal,alexander_hinneburg,daniel_a_keim,nan
confsigmoddaregp98,dtls_dataspot_database_exploration_as_easy_as_browsing_the_web,sigmod_conference,1998,gadi_entin,shai_geva,eran_palmon,shaul_dar
journalssigmodcoxeh96,3d_geographic_network_displays,sigmod_record,1996,taosong_he,stephen_g_eick,kenneth_c_cox,nan
confvldbcerifp99,datadrive_onetoone_web_site_generation_for_dataintensive_applications,vldb,1999,stefano_paraboschi,piero_fraternali,stefano_ceri,nan
confvldbkarayannidistspmrfeb02,processing_star_queries_on_hierarchicallyclustered_fact_tables,vldb,2002,nikos_karayannidis,frank_ramsak,timos_k_sellis,rudolf_bayer
confsigmodschleimerwa03,winnowing_local_algorithms_for_document_fingerprinting,sigmod_conference,2003,alexander_aiken,daniel_shawcross_wilkerson,saul_schleimer,nan
journalsvldbharderr96,access_path_support_for_referential_integrity_in_sql2,vldb_j,1996,joachim_reinert,theo_hrder,nan,nan
journalssigmodcheungf98,enhanced_nearest_neighbour_search_on_the_rtree,sigmod_record,1998,ada_waichee_fu,king_lum_cheung,nan,nan
confsigmodbilirisp94,eos_an_extensible_object_store,sigmod_conference,1994,euthimios_panagos,alexandros_biliris,nan,nan
confvldblakshmananss96,schemasql_a_language_for_interoperability_in_relational_multidatabase_systems,vldb,1996,fereidoon_sadri,laks_v_s_lakshmanan,iyer_n_subramanian,nan
confsigmoddoandh01,reconciling_schemas_of_disparate_data_sources_a_machinelearning_approach,sigmod_conference,2001,anhai_doan,pedro_domingos,alon_y_halevy,nan
journalsvldbngs98,optimal_clip_ordering_for_multiclip_queries,vldb_j,1998,raymond_t_ng,paul_shum,nan,nan
confvldbcasatis00,process_automation_as_the_foundation_for_ebusiness,vldb,2000,fabio_casati,mingchien_shan,nan,nan
journalssigmodwidom94,research_issues_in_active_database_systems_report_from_the_closing_panel_at_rideads_94,sigmod_record,1994,jennifer_widom,nan,nan,nan
journalssigmodsnodgrass03,acm_tods_in_this_internet_age,sigmod_record,2003,richard_t_snodgrass,nan,nan,nan
confvldbpapadiasmd98,algorithms_for_querying_by_spatial_structure,vldb,1998,nikos_mamoulis,dimitris_papadias,vasilis_delis,nan
confsigmodcatarcis94,query_by_diagram_a_graphical_environment_for_querying_databases,sigmod_conference,1994,giuseppe_santucci,tiziana_catarci,nan,nan
confvldbjaedickem99,userdefined_table_operators_enhancing_extensibility_for_ordbms,vldb,1999,bernhard_mitschang,michael_jaedicke,nan,nan
journalssigmoddogac02,guest_editors_introduction,sigmod_record,2002,asuman_dogac,nan,nan,nan
confsigmodguosbs03,xrank_ranked_keyword_search_over_xml_documents,sigmod_conference,2003,feng_shao,lin_guo,chavdar_botev,jayavel_shanmugasundaram
journalssigmodsnodgrass98c,chairs_message,sigmod_record,1998,richard_t_snodgrass,nan,nan,nan
journalssigmodnestorovam97,infering_structure_in_semistructured_data,sigmod_record,1997,rajeev_motwani,serge_abiteboul,svetlozar_nestorov,nan
confvldblakshmananpz03,efficacious_data_cube_exploration_by_semantic_summarization_and_compression,vldb,2003,jian_pei,laks_v_s_lakshmanan,yan_zhao,nan
confsigmodarpacidusseauachp97,highperformance_sorting_on_networks_of_workstations,sigmod_conference,1997,david_e_culler,joseph_m_hellerstein,david_a_patterson,andrea_c_arpacidusseau
journalssigmodscholl01,transactional_information_systems_book_review,sigmod_record,2001,marc_h_scholl,nan,nan,nan
journalstodsbunemano96,polymorphism_and_type_inference_in_database_programming,acm_trans_database_syst,1996,atsushi_ohori,peter_buneman,nan,nan
confvldbbarjapfwd94,an_effective_deductive_objectoriented_database_through_language_integration,vldb,1994,m_howard_williams,norman_w_paton,andrew_dinn,maria_l_barja
confvldbraor99,cache_conscious_indexing_for_decisionsupport_in_main_memory,vldb,1999,kenneth_a_ross,jun_rao,nan,nan
confvldbamirkn01,analyzing_quantitative_databases_image_is_everything,vldb,2001,reuven_kashi,nathan_s_netanyahu,amihood_amir,nan
confsigmodaltinellkmplwb02,dbcache_database_caching_for_web_application_servers,sigmod_conference,2002,sailesh_krishnamurthy,c_mohan,larry_brown,hamid_pirahesh
journalstodskossmanns00,iterative_dynamic_programming_a_new_class_of_query_optimization_algorithms,acm_trans_database_syst,2000,donald_kossmann,konrad_stocker,nan,nan
confvldbkornackerb95,highconcurrency_locking_in_rtrees,vldb,1995,douglas_banks,marcel_kornacker,nan,nan
confsigmodadamy98,electronic_commerce_tutorial,sigmod_conference,1998,nabil_r_adam,yelena_yesha,nan,nan
journalsvldbjiange98,spatial_and_temporal_contentbased_access_to_hypervideo_databases,vldb_j,1998,ahmed_k_elmagarmid,haitao_jiang,nan,nan
confvldbalonsohst97,distributed_processing_over_standalone_systems_and_applications,vldb,1997,claus_hagen,hansjrg_schek,gustavo_alonso,markus_tresch
confsigmodchog00,synchronizing_a_database_to_improve_freshness,sigmod_conference,2000,junghoo_cho,hector_garciamolina,nan,nan
confvldbkorth95,the_double_life_of_the_transaction_abstraction_fundamental_principle_and_evolving_system_concept,vldb,1995,henry_f_korth,nan,nan,nan
confsigmodpalmerf00,density_biased_sampling_an_improved_method_for_data_mining_and_clustering,sigmod_conference,2000,christopher_r_palmer,christos_faloutsos,nan,nan
journalssigmodx94,the_tsql2_final_language_definition_announcement,sigmod_record,1994,,nan,nan,nan
confvldbtaneo01,efficient_progressive_skyline_computation,vldb,2001,pinkwang_eng,kianlee_tan,beng_chin_ooi,nan
journalssigmodkosch02,mpeg7_and_multimedia_database_systems,sigmod_record,2002,harald_kosch,nan,nan,nan
confvldbagrawalsx01,storage_and_querying_of_ecommerce_data,vldb,2001,yirong_xu,rakesh_agrawal,amit_somani,nan
confsigmodkotidisr99,dynamat_a_dynamic_view_management_system_for_data_warehouses,sigmod_conference,1999,nick_roussopoulos,yannis_kotidis,nan,nan
confvldbgilbertkms02,how_to_summarize_the_universe_dynamic_maintenance_of_quantiles,vldb,2002,martin_strauss,s_muthukrishnan,yannis_kotidis,anna_c_gilbert
journalssigmodgrohe02,parameterized_complexity_for_the_database_theorist,sigmod_record,2002,martin_grohe,nan,nan,nan
journalssigmodfranklin00b,editors_notes,sigmod_record,2000,michael_j_franklin,nan,nan,nan
confsigmodbierman03,formal_semantics_and_analysis_of_object_queries,sigmod_conference,2003,gavin_m_bierman,nan,nan,nan
confsigmoddogacaeoadaos94,metu_objectoriented_dbms,sigmod_conference,1994,cetin_ozkan,cem_evrendilek,yuksel_saygin,ilker_altintas
journalsvldbatkinsonm95,orthogonally_persistent_object_systems,vldb_j,1995,malcolm_p_atkinson,ronald_morrison,nan,nan
confvldbskubiszewskiv97,concurrent_garbage_collection_in_o2,vldb,1997,marcin_skubiszewski,patrick_valduriez,nan,nan
confvldbcerim03,constructing_and_integrating_datacentric_web_applications_method_tool_and_techniques,vldb,2003,ioana_manolescu,stefano_ceri,nan,nan
journalssigmodmeersmans02,guest_editors_introduction,sigmod_record,2002,robert_meersman,amit_p_sheth,nan,nan
confvldbdaregp98,dtls_dataspot_database_exploration_using_plain_language,vldb,1998,gadi_entin,shai_geva,shaul_dar,eran_palmon
journalssigmodfranklin98,editors_notes,sigmod_record,1998,michael_j_franklin,nan,nan,nan
confvldbcabrerarh95,applying_database_technology_in_the_adsm_mass_storage_system,vldb,1995,robert_rees,luisfelipe_cabrera,wayne_hineman,nan
confsigmodleewms01,dynamic_buffer_allocation_in_videoondemand_systems,sigmod_conference,2001,kyuyoung_whang,yangsae_moon,ilyeol_song,sang_ho_lee
confvldbjiangwl03,holistic_twig_joins_on_indexed_xml_documents,vldb,2003,wei_wang,haifeng_jiang,hongjun_lu,jeffrey_xu_yu
confvldblevy96,obtaining_complete_answers_from_incomplete_databases,vldb,1996,alon_y_levy,nan,nan,nan
confvldbstaudtj96,incremental_maintenance_of_externally_materialized_views,vldb,1996,martin_staudt,matthias_jarke,nan,nan
journalssigmodmedeirosp94,databases_for_gis,sigmod_record,1994,claudia_bauzer_medeiros,fatima_pires,nan,nan
confsigmodfloresculms99,query_optimization_in_the_presence_of_limited_access_patterns,sigmod_conference,1999,dan_suciu,ioana_manolescu,daniela_florescu,alon_y_levy
confsigmodparkcy95,an_effective_hash_based_algorithm_for_mining_association_rules,sigmod_conference,1995,mingsyan_chen,philip_s_yu,jong_soo_park,nan
confvldbvieiram03,a_dependability_benchmark_for_oltp_application_environments,vldb,2003,henrique_madeira,marco_vieira,nan,nan
confsigmodlomet00,high_speed_online_backup_when_using_logical_log_operations,sigmod_conference,2000,david_b_lomet,nan,nan,nan
journalssigmodhan98,towards_online_analytical_mining_in_large_databases,sigmod_record,1998,jiawei_han,nan,nan,nan
confvldblichh97,facilitating_multimedia_database_exploration_through_visual_interfaces_and_perpetual_query_reformulations,vldb,1997,kyoji_hirata,yoshinori_hara,wensyan_li,k_seluk_candan
journalsvldbderrmp94,the_gluenail_deductive_database_system_desig_implementatio_and_evaluation,vldb_j,1994,geoffrey_phipps,marcia_a_derr,shinichi_morishita,nan
confsigmodroussopouloskr97,cubetree_organization_of_and_bulk_updates_on_the_data_cube,sigmod_conference,1997,nick_roussopoulos,mema_roussopoulos,yannis_kotidis,nan
journalssigmodwinslett02,interview_with_avi_silberschatz,sigmod_record,2002,marianne_winslett,nan,nan,nan
journalssigmodwinslettcdhzz02,database_research_at_the_university_of_illinois_at_urbanachampaign,sigmod_record,2002,chengxiang_zhai,marianne_winslett,yuanyuan_zhou,kevin_chenchuan_chang
confsigmodreinwaldp98,sql_open_heterogeneous_data_access,sigmod_conference,1998,berthold_reinwald,hamid_pirahesh,nan,nan
journalssigmodgobler02,report_on_the_18th_british_national_conference_on_databases_bncod,sigmod_record,2002,carole_a_goble,brian_j_read,nan,nan
confvldbshukladn98,materialized_view_selection_for_multidimensional_datasets,vldb,1998,jeffrey_f_naughton,amit_shukla,prasad_deshpande,nan
journalsvldbcombip01,hmap_a_temporal_data_model_managing_intervals_with_different_granularities_and_indeterminacy_from_natural_language_sentences,vldb_j,2001,carlo_combi,giuseppe_pozzi,nan,nan
confvldbnipplm98,topaz_a_costbase_ruledrive_multiphase_parallelizer,vldb,1998,bernhard_mitschang,clara_nippl,nan,nan
confvldbsadrizza01,a_sequential_pattern_query_language_for_supporting_instant_data_mining_for_eservices,vldb,2001,reza_sadri,amir_m_zarkesh,jafar_adibi,carlo_zaniolo
confvldbhinneburglh03,combioperator_database_support_for_data_mining_applications,vldb,2003,wolfgang_lehner,alexander_hinneburg,dirk_habich,nan
confvldbdeckerk03,the_semantic_web_semantics_for_data_on_the_web,vldb,2003,vipul_kashyap,stefan_decker,nan,nan
journalssigmodalonsocim95,managing_video_data_in_a_mobile_environment,sigmod_record,1995,rafael_alonso,yuhlin_chang,v_s_mani,liviu_iftode
confvldbgarofalakisi97,parallel_query_scheduling_and_optimization_with_time_and_spaceshared_resources,vldb,1997,yannis_e_ioannidis,minos_n_garofalakis,nan,nan
confsigmodfreeston95,a_general_solution_of_the_ndimensional_btree_problem,sigmod_conference,1995,michael_freeston,nan,nan,nan
confsigmodgray95,parallel_database_systems_101,sigmod_conference,1995,jim_gray,nan,nan,nan
confvldbgeorgeh98,secure_buffering_in_firm_realtime_database_systems,vldb,1998,binto_george,jayant_r_haritsa,nan,nan
journalssigmodkoksalad98,workflow_history_management,sigmod_record,1998,pinar_koksal,sena_nural_arpinar,asuman_dogac,nan
confsigmodacharyaafz95,broadcast_disks_data_management_for_asymmetric_communications_environments,sigmod_conference,1995,michael_j_franklin,stanley_b_zdonik,swarup_acharya,rafael_alonso
confvldbcormodedim02,comparing_data_streams_using_hamming_norms_how_to_zero_in,vldb,2002,mayur_datar,piotr_indyk,s_muthukrishnan,graham_cormode
confvldbsakuraiyuk00,the_atree_an_index_structure_for_highdimensional_spaces_using_relative_approximation,vldb,2000,masatoshi_yoshikawa,shunsuke_uemura,yasushi_sakurai,haruhiko_kojima
confvldbbliujutejss98,rtree_based_indexing_of_nowrelative_bitemporal_data,vldb,1998,simonas_saltenis,christian_s_jensen,giedrius_slivinskas,rasa_bliujute
confsigmodligs02,skew_handling_techniques_in_sortmerge_join,sigmod_conference,2002,richard_t_snodgrass,wei_li,dengfeng_gao,nan
confsigmodponnekantik00,online_index_rebuild,sigmod_conference,2000,hanuma_kodavalla,nagavamsi_ponnekanti,nan,nan
journalsvldbnanopoulosm02,efficient_similarity_search_for_market_basket_data,vldb_j,2002,alexandros_nanopoulos,yannis_manolopoulos,nan,nan
confvldbyuslj02,compressed_accessibility_map_efficient_access_control_for_xml,vldb,2002,divesh_srivastava,ting_yu,h_v_jagadish,laks_v_s_lakshmanan
confsigmodbarbosamkl02,toxgene_a_templatebased_data_generator_for_xml,sigmod_conference,2002,alberto_o_mendelzon,john_keenleyside,denilson_barbosa,kelly_a_lyons
journalssigmodluoi02,interviewing_during_a_tight_job_market,sigmod_record,2002,zachary_g_ives,qiong_luo,nan,nan
confvldbxinhlw03,starcubing_computing_iceberg_cubes_by_topdown_and_bottomup_integration,vldb,2003,jiawei_han,xiaolei_li,benjamin_w_wah,dong_xin
confvldbzureks99,datawarehousing_has_more_colours_than_just_black_white,vldb,1999,thomas_zurek,markus_sinnwell,nan,nan
journalsvldbgeorgakopoulosrl94,chronological_scheduling_of_transactions_with_temporal_dependencies,vldb_j,1994,marek_rusinkiewicz,dimitrios_georgakopoulos,witold_litwin,nan
journalsvldbfahlr97,query_processing_over_object_views_of_relational_data,vldb_j,1997,gustav_fahl,tore_risch,nan,nan
journalsvldbchidlovskiib00,semantic_caching_of_web_queries,vldb_j,2000,boris_chidlovskii,uwe_m_borghoff,nan,nan
confvldbdyresonbj99,capturing_and_querying_multiple_aspects_of_semistructured_data,vldb,1999,curtis_e_dyreson,michael_h_bhlen,christian_s_jensen,nan
confvldbbunkerccmmw01,aggregate_maintenance_for_data_warehousing_in_informix_red_brick_vista,vldb,2001,latha_s_colby,gopal_mulagund,richard_l_cole,craig_j_bunker
confvldbshethkmwdlpls96,supporting_statewide_immunisation_tracking_using_multiparadigm_workflow_technology,vldb,1996,devashish_worah,souvik_das,ivan_shevchenko,amit_p_sheth
confsigmodabadic02,visual_coko_a_debugger_for_query_optimizer_development,sigmod_conference,2002,daniel_j_abadi,mitch_cherniack,nan,nan
confvldbpossp03,data_compression_in_oracle,vldb,2003,meikel_pss,dmitry_potapov,nan,nan
confvldbcochinwalab94,a_multidatabase_system_for_tracking_and_retrieval_of_financial_data,vldb,1994,munir_cochinwala,john_bradley,nan,nan
confsigmodlabioyg99,shrinking_the_warehouse_update_window,sigmod_conference,1999,hector_garciamolina,ramana_yerneni,wilburt_labio,nan
confvldbsavasereon95,an_efficient_algorithm_for_mining_association_rules_in_large_databases,vldb,1995,edward_omiecinski,shamkant_b_navathe,ashok_savasere,nan
journalsvldbpacittis00,update_propagation_strategies_to_improve_freshness_in_lazy_master_replicated_databases,vldb_j,2000,eric_simon,esther_pacitti,nan,nan
journalstodsyang99,the_sift_information_dissemination_system,acm_trans_database_syst,1999,tak_w_yan,hector_garciamolina,nan,nan
journalssigmodbarbara01,special_issue_on_data_mining_for_intrusion_detection_and_threat_analysis_guest_editors_introduction,sigmod_record,2001,daniel_barbar,nan,nan,nan
confsigmodraghavan03,extracting_and_exploiting_structure_in_text_search,sigmod_conference,2003,prabhakar_raghavan,nan,nan,nan
confsigmodsengarh03,plastic_reducing_query_optimization_overheads_through_plan_recycling,sigmod_conference,2003,jayant_r_haritsa,vibhuti_s_sengar,nan,nan
confsigmodgarofalakisg02,wavelet_synopses_with_error_guarantees,sigmod_conference,2002,phillip_b_gibbons,minos_n_garofalakis,nan,nan
confsigmodafratilu01,generating_efficient_plans_for_queries_using_views,sigmod_conference,2001,chen_li,jeffrey_d_ullman,foto_n_afrati,nan
confsigmodlakshmananpz03,qctrees_an_efficient_summary_structure_for_semantic_olap,sigmod_conference,2003,laks_v_s_lakshmanan,jian_pei,yan_zhao,nan
confvldbpatong01,information_management_for_genome_level_bioinformatics,vldb,2001,norman_w_paton,carole_a_goble,nan,nan
confvldbaltinelf00,efficient_filtering_of_xml_documents_for_selective_dissemination_of_information,vldb,2000,michael_j_franklin,mehmet_altinel,nan,nan
journalstodskrishnakumarb94,bounded_ignorance_a_technique_for_increasing_concurrency_in_a_replicated_system,acm_trans_database_syst,1994,arthur_j_bernstein,narayanan_krishnakumar,nan,nan
journalssigmodsegev94b,editors_notes_and_erratum,sigmod_record,1994,arie_segev,nan,nan,nan
confsigmodedelstein95,research_and_products_are_they_relevant_to_each_other_panel,sigmod_conference,1995,herb_edelstein,nan,nan,nan
journalssigmodcareys99,nsf_workshop_on_industrialacademic_cooperation_in_database_systems,sigmod_record,1999,leonard_j_seligman,michael_j_carey,nan,nan
confvldbcatozzir01,operating_system_extensions_for_the_teradata_parallel_vldb,vldb,2001,sorana_rabinovici,john_catozzi,nan,nan
confvldbyanglh03,efficient_mining_of_xml_query_patterns_for_caching,vldb,2003,liang_huai_yang,mongli_lee,wynne_hsu,nan
confsigmodgoyalhkms96,is_gui_programming_a_database_research_problem,sigmod_conference,1996,ravi_krishnamurthy,charles_hoch,nita_goyal,michael_suckow
journalssigmodcritchlow01,report_on_xewa00_the_xml_enabled_widearea_searches_for_bioinformatics_workshop,sigmod_record,2001,terence_critchlow,nan,nan,nan
confvldbfox02,toward_recoveryoriented_computing,vldb,2002,armando_fox,nan,nan,nan
confvldbashwingg02,adaptable_similarity_search_using_nonrelevant_information,vldb,2002,t_v_ashwin,rahul_gupta,sugata_ghosal,nan
confvldblaneen00,biodiversity_informatics_the_challenge_of_rapid_developmen_large_database_and_complex_data_keynote,vldb,2000,james_l_edwards,meridith_a_lane,ebbe_nielsen,nan
journalssigmodtsotrask96,temporal_database_bibliography_update,sigmod_record,1996,anil_kumar,vassilis_j_tsotras,nan,nan
journalssigmodatkinsondjps96,an_orthogonally_persistent_java,sigmod_record,1996,mick_j_jordan,susan_spence,laurent_dayns,malcolm_p_atkinson
confsigmodlakshmananpz03a,socqet_semantic_olap_with_compressed_cube_and_summarization,sigmod_conference,2003,yan_zhao,laks_v_s_lakshmanan,jian_pei,nan
confsigmodgotok03,integration_of_electronic_tickets_and_personal_guide_system_for_public_transport_using_mobile_terminals,sigmod_conference,2003,yahiko_kambayashi,koichi_goto,nan,nan
journalstodsross96,tail_recursion_elimination_in_deductive_databases,acm_trans_database_syst,1996,kenneth_a_ross,nan,nan,nan
confvldbpantisg00,a_casebased_approach_to_information_integration,vldb,2000,maurizio_panti,alberto_giretti,luca_spalazzi,nan
journalssigmodramdd99,distributed_transactions_in_practice,sigmod_record,1999,lyman_do,pamela_drew,prabhu_ram,nan
confvldbgardarinst96,calibrating_the_query_optimizer_cost_model_of_irod_an_objectoriented_federated_database_system,vldb,1996,zhaohui_tang,fei_sha,georges_gardarin,nan
journalssigmodbertinoeh01,quality_of_service_in_multimedia_digital_libraries,sigmod_record,2001,elisa_bertino,ahmed_k_elmagarmid,mohandsaid_hacid,nan
journalssigmodbiancheripp01,eiha_deploying_web_and_wap_services_using_xml_technology,sigmod_record,2001,jeanchristophe_r_pazzaglia,chiara_biancheri,gavino_paddeu,nan
confsigmodacharyagpr99a,join_synopses_for_approximate_query_answering,sigmod_conference,1999,swarup_acharya,viswanath_poosala,phillip_b_gibbons,sridhar_ramaswamy
confvldbchakrabartibd99,distributed_hypertext_resource_discovery_through_examples,vldb,1999,martin_van_den_berg,soumen_chakrabarti,byron_dom,nan
confsigmodcolliat03,data_management_challenges_in_crm,sigmod_conference,2003,george_colliat,nan,nan,nan
journalssigmodeisenbergm00,sql_standardization_the_next_steps,sigmod_record,2000,andrew_eisenberg,jim_melton,nan,nan
confsigmodlivnyrbcdlmw97,devise_integrated_querying_and_visualization_of_large_datasets,sigmod_conference,1997,miron_livny,raghu_ramakrishnan,donko_donjerkovic,shilpa_lawande
confvldbshukladnr96,storage_estimation_for_multidimensional_aggregates_in_the_presence_of_hierarchies,vldb,1996,jeffrey_f_naughton,amit_shukla,karthikeyan_ramasamy,prasad_deshpande
confsigmodpapadiastfs03,an_optimal_and_progressive_algorithm_for_skyline_queries,sigmod_conference,2003,bernhard_seeger,dimitris_papadias,greg_fu,yufei_tao
journalssigmodsuress02,methodology_for_development_and_employment_of_ontology_based_knowledge_management_applications,sigmod_record,2002,steffen_staab,rudi_studer,york_sure,nan
confsigmoddobraggr02,processing_complex_aggregate_queries_over_data_streams,sigmod_conference,2002,alin_dobra,johannes_gehrke,rajeev_rastogi,minos_n_garofalakis
confvldbcabrera03,web_services_industrial_session,vldb,2003,felipe_cabrera,nan,nan,nan
confsigmodtsuruacmnr98,query_flocks_a_generalization_of_associationrule_mining,sigmod_conference,1998,chris_clifton,svetlozar_nestorov,rajeev_motwani,shalom_tsur
confvldblifantsevc02,ioconscious_data_preparation_for_largescale_web_search_engines,vldb,2002,maxim_lifantsev,tzicker_chiueh,nan,nan
journalssigmodsnodgrass99b,reminiscences_on_influential_papers,sigmod_record,1999,richard_t_snodgrass,nan,nan,nan
confsigmodchenwz98,a_protein_patent_query_system_powered_by_kleisli,sigmod_conference,1998,jing_chen,louxin_zhang,limsoon_wong,nan
journalssigmodsilberschatzz97,database_systems_breaking_out_of_the_box,sigmod_record,1997,abraham_silberschatz,stanley_b_zdonik,nan,nan
confvldbmeier95,providing_database_migration_tools_a_practicioners_approach,vldb,1995,andreas_meier,nan,nan,nan
journalstodschrysanthisr94,synthesis_of_extended_transaction_models_using_acta,acm_trans_database_syst,1994,panos_k_chrysanthis,krithi_ramamritham,nan,nan
confsigmodkornackersh98,amdb_an_access_method_debugging_tool,sigmod_conference,1998,joseph_m_hellerstein,mehul_a_shah,marcel_kornacker,nan
confvldbjoshibll98,checkpointing_in_oracle,vldb,1998,juan_loaiza,ashok_joshi,tirthankar_lahiri,william_bridge
journalsvldbc95c,titl_forewor_vldb_journal_to_be_published_electronicall_index_vol_4,vldb_j,1995,,nan,nan,nan
journalssigmodgatziujsv99,design_and_management_of_data_warehouses_report_on_the_dmdw99_workshop,sigmod_record,1999,martin_staudt,yannis_vassiliou,manfred_a_jeusfeld,stella_gatziu
confsigmodagrawales03,information_sharing_across_private_databases,sigmod_conference,2003,ramakrishnan_srikant,rakesh_agrawal,alexandre_v_evfimievski,nan
confsigmodshatdaln95,adaptive_parallel_aggregation_algorithms,sigmod_conference,1995,jeffrey_f_naughton,ambuj_shatdal,nan,nan
confsigmodkanthrsb99,indexing_mediumdimensionality_data_in_oracle,sigmod_conference,1999,jayant_sharma,kothuri_venkata_ravi_kanth,jay_banerjee,siva_ravada
confsigmodzhugeghw95,view_maintenance_in_a_warehousing_environment,sigmod_conference,1995,jennifer_widom,hector_garciamolina,yue_zhuge,joachim_hammer
journalssigmodsnodgrass99,chairs_message,sigmod_record,1999,richard_t_snodgrass,nan,nan,nan
confsigmodoriaoily00,disima_a_distributed_and_interoperable_image_database_system,sigmod_conference,2000,vincent_oria,benjamin_bin_yao,shu_lin,paul_iglinski
confvldbmignetmac01,changecentric_management_of_versions_in_an_xml_warehouse,vldb,2001,laurent_mignet,amlie_marian,gregory_cobena,serge_abiteboul
confvldbgarofalakisrs99,spirit_sequential_pattern_mining_with_regular_expression_constraints,vldb,1999,rajeev_rastogi,kyuseok_shim,minos_n_garofalakis,nan
confvldbsarawagi00,useradaptive_exploration_of_multidimensional_data,vldb,2000,sunita_sarawagi,nan,nan,nan
journalssigmodsondt96,improving_timeliness_in_realtime_secure_database_systems,sigmod_record,1996,sang_hyuk_son,rasikan_david,bhavani_m_thuraisingham,nan
