id,title,venue,year,author_1,author_2,author_3,author_4
373691,towards_knowledgebased_digital_libraries,acm_sigmod_record,2001,ling_feng,marfred_a_jeusfeld,jeroen_hoppenbrouwers,nan
373684,quality_of_service_in_multimedia_digital_libraries,acm_sigmod_record,2001,elisa_bertino,ahmed_k_elmagarmid,mohandsa239d_hacid,nan
373680,infosphere_project_system_support_for_information_flow_applications,acm_sigmod_record,2001,calton_pu,karsten_schwan,jonathan_walpole,nan
344820,report_on_ngits99_the_fourth_international_workshop_on_next_generation_information_technologies_and_systems,acm_sigmod_record,1999,opher_etzion,nan,nan,nan
344822,comparative_analysis_of_five_xml_query_languages,acm_sigmod_record,2000,angela_bonifati,stefano_ceri,nan,nan
344825,design_and_management_of_data_warehouses_report_on_the_dmdw99_workshop,acm_sigmod_record,1999,stella_gatziu,manfred_jeusfeld,martin_staudt,yannis_vassiliou
344828,beyond_document_similarity_understanding_valuebased_search_and_browsing_technologies,acm_sigmod_record,2000,andreas_paepcke,hector_garciamolina,gerard_rodriguezmula,junghoo_cho
344839,timerdriven_database_triggers_and_alerters_semantics_and_a_challenge,acm_sigmod_record,1999,eric_n_hanson,lloyd_x_noronha,nan,nan
344843,diluting_acid,acm_sigmod_record,1999,tim_kempster,colin_stirling,peter_thanisch,nan
344850,some_remarks_on_variable_independenc_closur_and_orthographic_dimension_in_constraint_databases,acm_sigmod_record,1999,leonid_libkin,nan,nan,nan
344853,on_views_and_xml,acm_sigmod_record,1999,serge_abiteboul,nan,nan,nan
336590,the_mlpqgis_constraint_database_system,international_conference_on_management_of_data,2000,peter_revesz,rui_chen,pradip_kanjamala,yiming_li
344789,evolution_and_change_in_data_management_issues_and_directions,acm_sigmod_record,2000,john_f_roddick,lina_aljadir,leopoldo_bertossi,marlon_dumas
344794,generating_dynamic_content_at_databasebacked_web_servers_cgibin_vs_mod_perl,acm_sigmod_record,2000,alexandros_labrinidis,nick_roussopoulos,nan,nan
344799,hierarchies_and_relative_operators_in_the_olap_environment,acm_sigmod_record,2000,elaheh_pourabbas,maurizio_rafanelli,nan,nan
344803,an_optimisation_scheme_for_coalescevalid_time_selection_operator_sequences,acm_sigmod_record,2000,costas_vassilakis,nan,nan,nan
344808,incremental_maintenance_of_recursive_views_using_relational_calculussql,acm_sigmod_record,2000,guozhu_dong,jianwen_su,nan,nan
344815,an_extensible_compressor_for_xml_data,acm_sigmod_record,2000,hartmut_liefke,dan_suciu,nan,nan
344819,sql_standardization_the_next_steps,acm_sigmod_record,2000,andrew_eisenberg,jim_melton,nan,nan
357778,emancipating_instances_from_the_tyranny_of_classes_in_information_modeling,acm_transactions_on_database_systems_tods,2000,jeffrey_parsons,yair_wand,nan,nan
357777,tracing_the_lineage_of_view_data_in_a_warehousing_environment,acm_transactions_on_database_systems_tods,2000,yingwei_cui,jennifer_widom,janet_l_wiener,nan
362094,report_on_isdo_00_the_caise00_workshop_on_infrastructures_for_dynamic_businesstobusiness_service_outsourcing,acm_sigmod_record,2000,heiko_ludwig,paul_grefen,nan,nan
362091,workshop_on_performance_and_architecture_of_web_servers,acm_sigmod_record,2000,krishna_kant,prasant_mohapatra,nan,nan
362098,provision_of_market_services_for_eco_compliant_electronic_marketplaces,acm_sigmod_record,2000,sena_arpinar,asuman_dogac,nan,nan
362096,report_on_second_international_workshop_on_advanced_issues_of_ecommerce_and_webbased_information_systems,acm_sigmod_record,2000,kunlung_wu,philip_s_yu,nan,nan
362104,generating_spatiotemporal_datasets_on_the_www,acm_sigmod_record,2000,yannis_theodoridis,mario_a_nascimento,nan,nan
362101,spatial_operators,acm_sigmod_record,2000,eliseo_clementini,paolino_di_felice,nan,nan
344860,practical_lessons_in_supporting_largescale_computational_science,acm_sigmod_record,1999,ron_musick,terence_critchlow,nan,nan
344857,fintime_a_financial_time_series_benchmark,acm_sigmod_record,1999,kaippallimalil_j_jacob,dennis_shasha,nan,nan
344869,a_survey_of_logical_models_for_olap_databases,acm_sigmod_record,1999,panos_vassiliadis,timos_sellis,nan,nan
344864,sqlj_part_1_sql_routines_using_the_java_programming_language,acm_sigmod_record,1999,andrew_eisenberg,jim_melton,nan,nan
352982,iterative_dynamic_programming_a_new_class_of_query_optimization_algorithms,acm_transactions_on_database_systems_tods,2000,donald_kossmann,konrad_stocker,nan,nan
352963,a_foundation_for_representing_and_querying_moving_objects,acm_transactions_on_database_systems_tods,2000,ralf_hartmut_g252ting,michael_h_b246hlen,martin_erwig,christian_s_jensen
357776,a_cost_model_for_query_processing_in_high_dimensional_data_spaces,acm_transactions_on_database_systems_tods,2000,christian_b246hm,nan,nan,nan
352983,a_model_for_compound_type_changes_encountered_in_schema_evolution,acm_transactions_on_database_systems_tods,2000,barbara_staudt_lerner,nan,nan,nan
601864,book_reviews,acm_sigmod_record,2002,karl_aberer,nan,nan,nan
601865,book_review_column,acm_sigmod_record,2002,karl_aberer,nan,nan,nan
601862,clustering_validity_checking_methods_part_ii,acm_sigmod_record,2002,maria_halkidi,yannis_batistakis,michalis_vazirgiannis,nan
601863,a_study_on_the_management_of_semantic_transaction_for_efficient_data_retrieval,acm_sigmod_record,2002,shi_ming_huang,irene_kwan,chih_he_li,nan
601868,database_principles,acm_sigmod_record,2002,leonid_libkin,nan,nan,nan
601869,automata_theory_for_xml_researchers,acm_sigmod_record,2002,frank_neven,nan,nan,nan
601866,introduction_to_constraint_databases,acm_sigmod_record,2002,bart_kuijpers,nan,nan,nan
601867,foundations_of_statistical_natural_language_processing,acm_sigmod_record,2002,gerhard_weikum,nan,nan,nan
601872,industry_perspectives,acm_sigmod_record,2002,len_seligman,nan,nan,nan
601873,toward_autonomic_computing_with_db2_universal_database,acm_sigmod_record,2002,sam_s_lightstone,guy_lohman,danny_zilio,nan
601870,distinguished_db_profiles,acm_sigmod_record,2002,marianne_winslett,nan,nan,nan
601871,hector_garciamolina_speaks_out_regarding_startup_how_life_is_getting_harde_delta_paper_cs_in_mexic_life_as_a_department_chai_and_more,acm_sigmod_record,2002,marianne_winslett,nan,nan,nan
601876,standards,acm_sigmod_record,2002,jim_melton,nan,nan,nan
601877,sqlmed_a_status_report,acm_sigmod_record,2002,jim_melton,jan_eike_michels,vanja_josifovski,krishna_kulkarni
601874,influential_papers,acm_sigmod_record,2002,ken_ross,nan,nan,nan
601875,reminiscences_on_influential_papers,acm_sigmod_record,2002,kenneth_a_ross,theodore_johnson,richard_thomas_snodgrass,nan
568519,topk_selection_queries_over_relational_databases_mapping_strategies_and_performance_evaluation,acm_transactions_on_database_systems_tods,2002,nicolas_bruno,surajit_chaudhuri,luis_gravano,nan
565143,combining_fuzzy_information_an_overview,acm_sigmod_record,2002,ronald_fagin,nan,nan,nan
565142,database_principles,acm_sigmod_record,2002,leonid_libkin,nan,nan,nan
565141,sqlxml_is_making_good_progress,acm_sigmod_record,2002,andrew_eisenberg,jim_melton,nan,nan
581752,searching_for_dependencies_at_multiple_abstraction_levels,acm_transactions_on_database_systems_tods,2002,toon_calders,raymond_t_ng,jef_wijsen,nan
569785,editorial_directons,acm_transactions_on_database_systems_tods,1995,won_kim,nan,nan,nan
569784,editorial_charter_and_scope,acm_transactions_on_database_systems_tods,1995,won_kim,nan,nan,nan
568520,locally_adaptive_dimensionality_reduction_for_indexing_large_time_series_databases,acm_transactions_on_database_systems_tods,2002,kaushik_chakrabarti,eamonn_keogh,sharad_mehrotra,michael_pazzani
582412,searching_in_metric_spaces_with_userdefined_and_approximate_distances,acm_transactions_on_database_systems_tods,2002,paolo_ciaccia,marco_patella,nan,nan
582411,understanding_the_global_semantics_of_referential_actions_using_logic_rules,acm_transactions_on_database_systems_tods,2002,wolfgang_may,bertram_lud228scher,nan,nan
581754,cost_models_for_overlapping_and_multiversion_structures,acm_transactions_on_database_systems_tods,2002,yufei_tao,dimitris_papadias,jun_zhang,nan
581753,fast_incremental_maintenance_of_approximate_histograms,acm_transactions_on_database_systems_tods,2002,phillip_b_gibbons,yossi_matias,viswanath_poosala,nan
601861,the_cougar_approach_to_innetwork_query_processing_in_sensor_networks,acm_sigmod_record,2002,yong_yao,johannes_gehrke,nan,nan
601860,articles,acm_sigmod_record,2002,avigdor_gal,nan,nan,nan
601859,treasurers_message,acm_sigmod_record,2002,joachim_hammer,nan,nan,nan
582413,silkroute_a_framework_for_publishing_relational_data_in_xml,acm_transactions_on_database_systems_tods,2002,mary_fern225ndez,yana_kadiyska,dan_suciu,atsuyuki_morishima
603879,the_ecobase_project_database_and_web_technologies_for_environmental_information_systems,acm_sigmod_record,2001,luc_bouganim,maria_claudia_cavalcanti,fran231oise_fabret,maria_luiza_campos
603880,data_analysis_and_mining_in_the_life_sciences,acm_sigmod_record,2001,nam_huyn,nan,nan,nan
603881,influential_papers,acm_sigmod_record,2001,ken_ross,nan,nan,nan
603882,reminiscences_on_influential_papers,acm_sigmod_record,2001,kenneth_a_ross,nan,nan,nan
603884,continuous_queries_over_data_streams,acm_sigmod_record,2001,shivnath_babu,jennifer_widom,nan,nan
603885,career_forum,acm_sigmod_record,2001,alexandros_labrinidis,nan,nan,nan
603886,careerenhancing_services_at_sigmod_online,acm_sigmod_record,2001,alexandros_labrinidis,alberto_o_mendelzon,nan,nan
604262,reminiscences_on_influential_papers,acm_sigmod_record,2001,kenneth_a_ross,nan,nan,nan
604265,special_section_on_data_mining_for_intrusion_detection_and_threat_analysis,acm_sigmod_record,2001,daniel_barbar225,nan,nan,nan
604266,special_issue_on_data_mining_for_intrusion_detection_and_threat_analysis,acm_sigmod_record,2001,daniel_barbar225,nan,nan,nan
604267,data_miningbased_intrusion_detectors_an_overview_of_the_columbia_ids_project,acm_sigmod_record,2001,salvatore_j_stolfo,wenke_lee,philip_k_chan,wei_fan
604268,adam_a_testbed_for_exploring_the_use_of_data_mining_in_intrusion_detection,acm_sigmod_record,2001,daniel_barbar225,julia_couto,sushil_jajodia,ningning_wu
604269,detection_and_classification_of_intrusions_and_faults_using_sequences_of_system_calls,acm_sigmod_record,2001,jo227o_b_d_cabrera,lundy_lewis,raman_k_mehra,nan
604270,mining_system_audit_data_opportunities_and_challenges,acm_sigmod_record,2001,wenke_lee,wei_fan,nan,nan
604271,using_unknowns_to_prevent_discovery_of_association_rules,acm_sigmod_record,2001,y252cel_saygin,vassilios_s_verykios,chris_clifton,nan
604272,mining_email_content_for_author_identification_forensics,acm_sigmod_record,2001,o_de_vel,a_anderson,m_corney,g_mohay
601879,interviewing_during_a_tight_job_market,acm_sigmod_record,2002,zachary_g_ives,qiong_luo,nan,nan
601878,career_forum,acm_sigmod_record,2002,alexandros_labrinidis,nan,nan,nan
601881,database_research_at_the_university_of_illinois_at_urbanachampaign,acm_sigmod_record,2002,m_winslett,k_chang,a_doan,j_han
601880,research_centers,acm_sigmod_record,2002,amit_sheth,nan,nan,nan
602302,reminiscences_on_influential_papers,acm_sigmod_record,2000,kenneth_a_ross,nan,nan,nan
601882,research_activities_in_database_management_and_information_retrieval_at_university_of_illinois_at_chicago,acm_sigmod_record,2002,isabel_cruz,ashfaq_khokhar,bing_liu,prasad_sistla
603870,xquery_formal_semantics_state_and_challenges,acm_sigmod_record,2001,peter_fankhauser,nan,nan,nan
603869,advanced_xml_data_processing_guest_editors_introduction,acm_sigmod_record,2001,karl_aberer,nan,nan,nan
603872,why_and_how_to_benchmark_xml_databases,acm_sigmod_record,2001,albrecht_schmidt,florian_waas,martin_kersten,daniela_florescu
603871,a_general_technique_for_querying_xml_documents_using_a_relational_database_system,acm_sigmod_record,2001,jayavel_shanmugasundaram,eugene_shekita,jerry_kiernan,rajasekar_krishnamurthy
603874,on_database_theory_and_xml,acm_sigmod_record,2001,dan_suciu,nan,nan,nan
603873,wrapping_web_data_into_xml,acm_sigmod_record,2001,wei_han,david_buttler,calton_pu,nan
603876,preservation_of_digital_data_with_selfvalidatin_selfinstantiating_knowledgebased_archives,acm_sigmod_record,2001,bertram_lud228scher,richard_marciano,reagan_moore,nan
603875,xml_document_versioning,acm_sigmod_record,2001,shu_yao_chien,vassilis_j_tsotras,carlo_zaniolo,nan
603878,the_evolution_of_effective_btree_page_organization_and_techniques_a_personal_account,acm_sigmod_record,2001,david_lomet,nan,nan,nan
603877,articles,acm_sigmod_record,2001,avigdor_gal,nan,nan,nan
615197,the_aditi_deductive_database_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,jayen_vaghani,kotagiri_ramamohanarao,david_b_kemp,zoltan_somogyi
615200,efficiently_instantiating_viewobjects_from_remote_relational_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,byung_suk_lee,gio_wiederhold,nan,nan
615195,the_coral_deductive_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,raghu_ramakrishnan,divesh_srivastava,s_sudarshan,praveen_seshadri
615196,declare_and_sds_early_efforts_to_commercialize_deductive_database_technology,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,werner_kie223ling,helmut_schmidt,werner_strau223,gerhard_d252nzinger
615193,an_introduction_to_deductive_database_languages_and_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,kotagiri_ramamohanarao,james_harland,nan,nan
615194,the_gluenail_deductive_database_system_desig_implementatio_and_evaluation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,marcia_a_derr,shinichi_morishita,geoffrey_phipps,nan
615189,versioning_and_configuration_management_in_an_objectoriented_data_model,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,edward_sciore,nan,nan,nan
615192,special_issue_on_prototypes_of_deductive_database_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,k_ramamohanarao,nan,nan,nan
615209,qualitative_representation_of_spatial_knowledge_in_twodimensional_space,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,dimitris_papadias,timos_sellis,nan,nan
615210,the_tvtree_an_index_structure_for_highdimensional_data,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,king_ip_lin,h_v_jagadish,christos_faloutsos,nan
615207,management_of_multidimensional_discrete_data,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,peter_baumann,nan,nan,nan
615208,a_semantic_modeling_approach_for_image_retrieval_by_content,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,wesley_w_chu,ion_t_ieong,ricky_k_taira,nan
615205,special_issue_on_spatial_database_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,h_j_schek,nan,nan,nan
615206,an_introduction_to_spatial_database_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,ralf_hartmut_g252ting,nan,nan,nan
615201,the_demarcation_protocol_a_technique_for_maintaining_constraints_in_distributed_database_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,daniel_barbar225mill225,hector_garciamolina,nan,nan
615202,index_configuration_in_objectoriented_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,elisa_bertino,nan,nan,nan
604280,sql_multimedia_and_application_packages_sqlmm,acm_sigmod_record,2001,jim_melton,andrew_eisenberg,nan,nan
604279,standards,acm_sigmod_record,2001,andrew_eisenberg,nan,nan,nan
604278,describing_semistructured_data,acm_sigmod_record,2001,luca_cardelli,nan,nan,nan
604277,database_principles,acm_sigmod_record,2001,leonid_libkin,nan,nan,nan
604276,information_warfare_and_security,acm_sigmod_record,2001,h_v_jagadish,nan,nan,nan
604275,transactional_information_systems_theor_algorithm_and_the_practice_of_concurrency_control_and_recovery,acm_sigmod_record,2001,marc_h_scholl,nan,nan,nan
604274,book_review_column,acm_sigmod_record,2001,karl_aberer,nan,nan,nan
604273,book_reviews,acm_sigmod_record,2001,karl_aberer,nan,nan,nan
615188,a_patternbased_object_calculus,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,nabil_kamel,ping_wu,stanley_y_w_su,nan
615187,dynamic_maintenance_of_data_distribution_for_selectivity_estimation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,kyu_young_whang,sang_wook_kim,gio_wiederhold,nan
615186,chronological_scheduling_of_transactions_with_temporal_dependencies,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,dimitrios_georgakopoulos,marek_rusinkiewicz,witold_litwin,nan
604286,research_in_multiorganizational_processes_and_semantic_information_brokering_at_the_lsdis_lab,acm_sigmod_record,2001,amit_sheth,john_miller,krys_kochut,budak_arpinar
604285,research_centers,acm_sigmod_record,2001,amit_sheth,nan,nan,nan
604284,on_the_academic_interview_circuit_an_endtoend_discussion,acm_sigmod_record,2001,u287ur_199etintemel,nan,nan,nan
604283,career_forum,acm_sigmod_record,2001,alexandros_labrinidis,nan,nan,nan
604282,java_support_for_dataintensive_systems_experiences_building_the_telegraph_dataflow_system,acm_sigmod_record,2001,mehul_a_shah,michael_j_franklin,samuel_madden,joseph_m_hellerstein
637412,special_section_on_semantic_web_and_data_management,acm_sigmod_record,2002,robert_meersman,amit_sheth,nan,nan
637413,data_modelling_versus_ontology_engineering,acm_sigmod_record,2002,peter_spyns,robert_meersman,mustafa_jarrar,nan
637414,methodology_for_development_and_employment_of_ontology_based_knowledge_management_applications,acm_sigmod_record,2002,york_sure,steffen_staab,rudi_studer,nan
637415,a_conceptual_architecture_for_semantic_web_enabled_web_services,acm_sigmod_record,2002,christoph_bussler,dieter_fensel,alexander_maedche,nan
615236,sleepers_and_workaholics_caching_strategies_in_mobile_environments_extended_version,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,daniel_barbar225,tomasz_imieli324ski,nan,nan
615237,alphasort_a_cachesensitive_parallel_external_sort,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,chris_nyberg,tom_barclay,zarka_cvetanovic,jim_gray
615238,quickstore_a_high_performance_mapped_object_store,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,seth_j_white,david_j_dewitt,nan,nan
615239,estimating_page_fetches_for_index_scans_with_finite_lru_buffers,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,arun_swami,k_bernhard_schiefer,nan,nan
637420,emergent_semantics_and_the_multimedia_semantic_web,acm_sigmod_record,2002,w_i_grosky,d_v_sreenath,f_fotouhi,nan
637421,querying_multiple_bioinformatics_information_sources_can_semantic_web_research_help,acm_sigmod_record,2002,david_buttler,matthew_coleman,terence_critchlow,renato_fileto
637422,the_grid_an_application_of_the_semantic_web,acm_sigmod_record,2002,carole_goble,david_de_roure,nan,nan
637423,book_reviews,acm_sigmod_record,2002,karl_aberer,nan,nan,nan
637416,agent_trus_and_information_access_on_the_semantic_web,acm_sigmod_record,2002,tim_finin,anupam_joshi,nan,nan
637417,conceptual_model_of_web_service_reputation,acm_sigmod_record,2002,e_michael_maximilien,munindar_p_singh,nan,nan
637418,the_961_operator_discovering_and_ranking_associations_on_the_semantic_web,acm_sigmod_record,2002,kemafor_anyanwu,amit_sheth,nan,nan
637419,a_framework_for_semantic_gossiping,acm_sigmod_record,2002,karl_aberer,philippe_cudr233mauroux,manfred_hauswirth,nan
615220,updating_knowledge_bases_while_maintaining_their_consistency,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,ernest_teniente,antoni_oliv233,nan,nan
615219,data_model_for_extensible_support_of_explicit_relationships_in_design_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,joan_peckham,bonnie_mackellar,michael_doherty,nan
615222,interviso_dealing_with_the_complexity_of_federated_database_access,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,marjorie_templeton,herbert_henley,edward_maros,darrel_j_van_buer
615221,realmbased_spatial_data_types_the_rose_algebra,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,ralf_hartmut_g252ting,markus_schneider,nan,nan
615214,hyperfile_a_data_and_query_model_for_documents,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,chris_clifton,hector_garciamolina,david_bloom,nan
615213,the_software_information_base_a_server_for_reuse,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,panos_constantopoulos,matthias_jarke,john_mylopoulos,yannis_vassiliou
615216,characterization_of_database_access_pattern_for_analytic_prediction_of_buffer_hit_probability,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,asit_dan,philip_s_yu,jen_yao_chung,nan
615215,ordered_shared_locks_for_realtime_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,divyakant_agrawal,amr_el_abbadi,richard_jeffers,lijing_lin
615233,historical_queries_along_multiple_lines_of_time_evolution,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,gad_m_landau,jeanette_p_schmidt,vassilis_j_tsotras,nan
615230,adaptable_pointer_swizzling_strategies_in_object_bases_desig_realizatio_and_quantitative_analysis,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,alfons_kemper,donald_kossmann,nan,nan
615235,special_systemoriented_section_the_best_of_sigmod_94,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,stanley_y_w_su,nan,nan,nan
615234,the_power_of_languages_for_the_manipulation_of_complex_values,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,serge_abiteboul,catriel_beeri,nan,nan
615227,fibonacci_a_programming_language_for_object_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,antonio_albano,giorgio_ghelli,renzo_orsini,nan
615226,orthogonally_persistent_object_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,malcolm_atkinson,ronald_morrison,nan,nan
615229,themis_a_database_programming_language_handling_integrity_constraints,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,v233ronique_benzaken,anne_doucet,nan,nan
615228,tigukat_a_uniform_behavioral_objectbase_management_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,m_tamer_214zsu,randal_peters,duane_szafron,boman_irani
564697,ratebased_query_optimization_for_streaming_information_sources,international_conference_on_management_of_data,2002,stratis_d_viglas,jeffrey_f_naughton,nan,nan
564695,an_adaptive_peertopeer_network_for_distributed_caching_of_olap_results,international_conference_on_management_of_data,2002,panos_kalnis,wee_siong_ng,beng_chin_ooi,dimitris_papadias
564694,efficient_integration_and_aggregation_of_historical_information,international_conference_on_management_of_data,2002,mirek_riedewald,divyakant_agrawal,amr_el_abbadi,nan
564693,archiving_scientific_data,international_conference_on_management_of_data,2002,peter_buneman,sanjeev_khanna,keishi_tajima,wangchiew_tan
564702,efficient_evaluation_of_queries_in_a_mediator_for_websources,international_conference_on_management_of_data,2002,vladimir_zadorozhny,louiqa_raschid,maria_esther_vidal,tolga_urhan
564701,besteffort_cache_synchronization_with_source_cooperation,international_conference_on_management_of_data,2002,chris_olston,jennifer_widom,nan,nan
564699,processing_complex_aggregate_queries_over_data_streams,international_conference_on_management_of_data,2002,alin_dobra,minos_garofalakis,johannes_gehrke,rajeev_rastogi
564698,continuously_adaptive_continuous_queries_over_streams,international_conference_on_management_of_data,2002,samuel_madden,mehul_shah,joseph_m_hellerstein,vijayshankar_raman
507365,reports,acm_sigmod_record,2002,avigdor_gal,nan,nan,nan
507364,reminiscences_on_influential_papers,acm_sigmod_record,2002,kenneth_a_ross,nan,nan,nan
507363,influential_papers,acm_sigmod_record,2002,ken_ross,nan,nan,nan
507362,too_much_middleware,acm_sigmod_record,2002,michael_stonebraker,nan,nan,nan
507369,why_i_like_working_in_academia,acm_sigmod_record,2002,richard_thomas_snodgrass,nan,nan,nan
507368,career_forum,acm_sigmod_record,2002,alexandros_labrinidis,nan,nan,nan
507367,advances_in_databases_and_information_systems_report_of_5th_east_european_conference_adbis2001,acm_sigmod_record,2002,albertas_caplinskas,johann_eder,olegas_vasilecas,nan
507366,report_on_the_18th_british_national_conference_on_databases_bncod,acm_sigmod_record,2002,carole_goble,brian_read,nan,nan
507356,what_will_be,acm_sigmod_record,2002,michael_dertouzos,nan,nan,nan
507357,distinguished_database_profiles,acm_sigmod_record,2002,marianne_winslett,nan,nan,nan
507354,databases_and_transaction_processing_an_applicationoriented_approach,acm_sigmod_record,2002,philip_m_lewis,arthur_bernstein,michael_kifer,nan
507355,data_mining_practical_machine_learning_tools_and_techniques_with_java_implementations,acm_sigmod_record,2002,ian_h_witten,eibe_frank,nan,nan
507360,the_xml_typechecking_problem,acm_sigmod_record,2002,dan_suciu,nan,nan,nan
507361,industry_perspective,acm_sigmod_record,2002,len_seligman,nan,nan,nan
507358,avi_silberschatz_speaks_out_on_academia_versus_industrial_lab_startup_feve_database_phd_qualit_the_future_of_data_mining_as_a_research_are_ip_issue_how_he_wouldnt_change_a_thin_and_more,acm_sigmod_record,2002,marianne_winslett,nan,nan,nan
507359,database_principles,acm_sigmod_record,2002,leonid_libkin,nan,nan,nan
507348,business_data_management_for_businesstobusiness_electronic_commerce,acm_sigmod_record,2002,christoph_quix,mareike_schoop,manfred_jeusfeld,nan
507349,a_multiagent_system_infrastructure_for_software_component_marketplace_an_ontological_perspective,acm_sigmod_record,2002,riza_cenk_erdur,o287uz_dikenelli,nan,nan
507346,conceptual_modeling_and_specification_generation_for_b2b_business_processes_based_on_ebxml,acm_sigmod_record,2002,hyoungdo_kim,nan,nan,nan
507347,semantic_b2b_integration_issues_in_ontologybased_approaches,acm_sigmod_record,2002,zhan_cui,dean_jones,paul_obrien,nan
507352,book_reviews,acm_sigmod_record,2002,karl_aberer,nan,nan,nan
507353,book_review_column,acm_sigmod_record,2002,karl_aberer,nan,nan,nan
507350,supply_chain_infrastructures_system_integration_and_information_sharing,acm_sigmod_record,2002,michael_o_ball,meng_ma,louiqa_raschid,zhengying_zhao
507351,the_role_of_b2b_engines_in_b2b_integration_architectures,acm_sigmod_record,2002,christoph_bussler,nan,nan,nan
564737,clustering_by_pattern_similarity_in_large_data_sets,international_conference_on_management_of_data,2002,haixun_wang,wei_wang,jiong_yang,philip_s_yu
564735,general_match_a_subsequence_matching_method_in_timeseries_databases_based_on_generalized_windows,international_conference_on_management_of_data,2002,yangsae_moon,kyuyoung_whang,wookshin_han,nan
564739,a_monte_carlo_algorithm_for_fast_projective_clustering,international_conference_on_management_of_data,2002,cecilia_m_procopiuc,michael_jones,pankaj_k_agarwal,t_m_murali
564738,mining_long_sequential_patterns_in_a_noisy_environment,international_conference_on_management_of_data,2002,jiong_yang,wei_wang,philip_s_yu,jiawei_han
564742,selectivity_estimation_for_spatiotemporal_queries_to_moving_objects,international_conference_on_management_of_data,2002,yongjin_choi,chinwan_chung,nan,nan
564741,dynamic_multidimensional_histograms,international_conference_on_management_of_data,2002,nitin_thaper,sudipto_guha,piotr_indyk,nick_koudas
564745,dwarf_shrinking_the_petacube,international_conference_on_management_of_data,2002,yannis_sismanis,antonios_deligiannakis,nick_roussopoulos,yannis_kotidis
564743,hierarchical_subspace_sampling_a_unified_framework_for_high_dimensional_data_reductio_selectivity_estimation_and_nearest_neighbor_search,international_conference_on_management_of_data,2002,charu_c_aggarwal,nan,nan,nan
564726,efficient_algorithms_for_minimizing_tree_pattern_queries,international_conference_on_management_of_data,2002,prakash_ramanan,nan,nan,nan
564725,approximate_xml_joins,international_conference_on_management_of_data,2002,sudipto_guha,h_v_jagadish,nick_koudas,divesh_srivastava
564729,efficient_knn_search_on_vertically_decomposed_data,international_conference_on_management_of_data,2002,arjen_p_de_vries,nikos_mamoulis,niels_nes,martin_kersten
564727,holistic_twig_joins_optimal_xml_pattern_matching,international_conference_on_management_of_data,2002,nicolas_bruno,nick_koudas,divesh_srivastava,nan
564731,minimal_probing_supporting_expensive_predicates_for_topk_queries,international_conference_on_management_of_data,2002,kevin_chenchuan_chang,seungwon_hwang,nan,nan
564730,timeparameterized_queries_in_spatiotemporal_databases,international_conference_on_management_of_data,2002,yufei_tao,dimitris_papadias,nan,nan
